Seed,Test_RMSE,OOB_RMSE,R2_Train,R2_Test
86,0.5206692170550303,0.6547383207943935,0.8419500036393136,0.23861198243149173
87,1.1857564350298377,0.40190453723905123,0.6584459907131799,-0.06514746459925203
88,0.8768423816383643,0.609289274561605,0.7484561579317892,-0.7790077604229577
89,0.7930553469168635,0.5805695290418862,0.7860278127938889,-1.1113133343755468
90,1.252030422674825,0.4328897201578916,0.6170935178640757,-0.053912170165872686
91,0.28334229176904535,0.6642819971626163,0.8807900912916901,0.3830723285993737
92,0.6699211267844428,0.6030364642421665,0.8189407374188558,0.2658262158890806
93,0.4273477140667544,0.6452853972301268,0.8650059739399345,-0.8498982762664316
94,0.9625501319773982,0.5687254684959355,0.7244876630926191,-15.713820022303786
95,0.39215113199449075,0.6454420488996236,0.8699240659150919,0.5639299937234807
96,0.33058088747375014,0.6389031982023214,0.881292002102037,0.4422086380840524
97,1.219367999489001,0.4218616458432359,0.6372794135860957,-0.4792443189472273
98,0.5718733454260219,0.6192922253019131,0.8415807110007323,0.2307174122791481
99,1.2354956884106068,0.41668876094952095,0.6291010474853744,-0.1721582523255203
100,0.40945341601970037,0.6583956801440833,0.8647217444948319,-0.9646730455883024
101,0.4776543626546701,0.6306295092834437,0.8591904483918235,0.3023119264498273
102,0.11172294626858965,0.6548769349476118,0.8991478571979042,0.9407967586263992
103,0.6148823218553103,0.6100525985549157,0.833987893786487,0.2936013229039657
104,0.2884832859775624,0.6399556499297353,0.8878847632311166,0.7360991274062052
105,0.3692335500161051,0.6555592932109688,0.8699751834026128,0.3513509653776725
106,0.4597261129526231,0.649242182235759,0.85655732923092,0.38069515843760104
107,0.3755596489563115,0.6641361528852866,0.8676894193247111,0.44980693077423217
108,0.43023112682214937,0.6358468766313639,0.8662356925160979,-0.08230860341729973
109,0.7290964779504647,0.5985223815893019,0.8035759281717716,-0.9436258653008132
110,1.226997767729444,0.3988810437408539,0.6370544270030424,-0.06801439273556187
111,0.3309526184667001,0.6270361118910177,0.886951639558972,0.5935024500655925
112,0.8408946051211094,0.6071470210753542,0.7629435555940445,-2.8552355070021216
113,0.21976119561788526,0.6481465772814214,0.8921828364611953,0.9005895380845153
114,0.47218119962013505,0.6426068347533542,0.8579068492519192,0.11577417625400155
115,0.20781810975774614,0.6354135916809259,0.8993070077329832,0.8194822646543934
116,0.29282807059383437,0.6430592462796516,0.8877846249350363,0.7333697794536453
117,0.3697490245408886,0.6309851042775897,0.8791511413809564,0.5884990233301738
118,0.4750533389598253,0.628118113782192,0.8614200886253756,0.31175457500189474
119,0.39771363652864594,0.6546741908898205,0.866283101397217,-6.682597032528651
120,0.42862387768648197,0.6216445782115655,0.8693211310944557,0.6775062326924024
121,0.6559200123896327,0.5905297124551608,0.8269189080721788,-1.5938367925234078
122,0.669885464273164,0.6156059219391155,0.8155873106266938,-1.9299518052852003
123,0.4450945461414715,0.6164903708833552,0.8696393674178782,-0.0561284159658475
124,0.20526952624662498,0.6341037136912612,0.8972507429892577,0.8801225878328303
125,0.33390330048201206,0.6515471958597867,0.8776014649701688,0.7596952009208137
126,0.42046981351031926,0.6393824962362494,0.8695101363770733,0.6749181445645737
127,1.24252221264576,0.4129840824832938,0.6263105506087165,-0.5465076954191661
128,0.26709308577848584,0.6445986139256938,0.8910563487842545,0.6510274356332465
129,0.4723915074295414,0.6459208224313349,0.8571817569124592,-0.2059285927760124
130,0.4473707715492026,0.6188856508375122,0.8679974527437706,0.5884632555666915
131,1.2465479628200067,0.4192902207594835,0.6226411639452789,-0.10636818553972827
132,0.37950484610954377,0.645092189910081,0.8721508163387789,0.18671392019973876
133,0.22259523197610698,0.6421490985234686,0.8968884332765322,0.7886450847497646
134,0.19847047844918464,0.636494747999901,0.9005481253992863,0.8876553500625446
135,0.2715416272971975,0.6490696136379412,0.8868709741301857,0.8100881577423705
136,1.2927821134078843,0.3900034400484062,0.6029872321332407,-0.7900238408575753
137,0.20080996875945015,0.6427379961618128,0.896903898083715,0.48884254650909564
138,0.5526495725391936,0.6373158673033559,0.8398157031125445,-0.34203710542043964
139,0.3379095783814085,0.6402563375244896,0.8816574644056618,0.6679255326712892
140,0.501981305555981,0.6053405641114762,0.8605718491245901,0.5672277806912387
141,0.3777320652504614,0.6484026976613936,0.871479705675125,0.720524589086487
142,0.755854378112247,0.6319520001353457,0.7841508252404801,-0.31794806177348245
143,0.5769769713049431,0.6170376364702341,0.8422403337127746,-0.20113928349343602
144,0.37226823757197147,0.6360556198509313,0.8772457672443456,0.531623021172404
145,0.4023428306665366,0.6362201986460722,0.8730505508349524,0.6282258634925387
146,0.4549377299633452,0.6210799468107849,0.8663543842537439,0.5379282864891406
147,0.31811189148470354,0.6584144264540119,0.8767663677623341,0.478442595005923
148,0.3924872579553825,0.6169824399533987,0.877126045434363,0.10739511087188613
149,0.6325160094944945,0.6006901325100843,0.8306909320099107,-0.27093590780472065
