Seed,Test_RMSE,OOB_RMSE,R2_Train,R2_Test
62,0.35680349400778705,0.4190126780854553,0.9104391483729604,0.588903045243581
63,0.572698126250754,0.38955598222907645,0.8600916733046271,0.301800393987388
64,0.46804902963701134,0.41236452449363176,0.8854632894386695,-0.23224890067175874
65,0.5175594998777657,0.3974798694117955,0.875608657471951,0.31447283389417524
66,0.4486481028191039,0.41152735666601836,0.8913101034502547,0.0015619039524744638
67,0.2932222864912108,0.4231339163991708,0.9209793242764399,0.6311352073427461
68,0.21296122959229602,0.43092686893028725,0.9310375422685379,0.8534718895094768
69,0.21341014522901333,0.42403565573271623,0.9323900583264604,0.6230503855250902
70,0.5651740657016603,0.3849744549482855,0.863582159742373,0.4141797891150528
71,0.1954438518207895,0.42584154908452443,0.9339178196624984,0.43065508561102883
72,0.2641895332963056,0.427782479281511,0.9237404310981713,0.7559576590793015
73,0.522404312364003,0.392909719796558,0.8753099673485967,0.2419738318040363
74,0.3577970687313983,0.39422299703790775,0.91616307128524,0.251121248250741
75,0.38477944290722826,0.42022567817687057,0.9042394100100427,0.7484442725575258
76,0.9012717573434968,0.3660668186227505,0.7270651456901682,-4.070039721390027
77,0.48254481536615007,0.4253939609052652,0.8783223816071583,0.21737106862950806
78,0.42076023519482614,0.4036087660939829,0.8996860815855199,0.5441214320830161
79,0.33642609145665203,0.39970098475707394,0.919344474728801,0.6508747866075346
80,0.34370589346292935,0.41662495665364874,0.9137873323071481,0.6862317630779533
81,0.39344700083169554,0.4143656576961258,0.9034672844418316,0.7427624720766417
82,0.4097849908290477,0.39464814795173586,0.9047200857965692,0.4054159853730175
83,0.40664393790553127,0.41766339152966403,0.8994659989002602,0.4163389134086227
84,0.4469256522112784,0.4368281981472115,0.8846607247760767,0.19473986922728004
85,0.32889410897317256,0.4140367920291528,0.9174343327163916,0.3806590659359286
86,0.33419321310758027,0.447434470317331,0.9070633113543226,0.686326748889213
87,0.4102589900384384,0.41349947821946165,0.9003688979590516,-0.13912765089956047
88,0.8859333667379446,0.3633628202135596,0.7352769290278371,-0.8160880220321145
89,0.4204713163746023,0.40298153277873106,0.9005718945442884,0.40650311412006046
90,0.43180527978102384,0.4333512183723822,0.8893507611969699,0.2535547637160235
91,0.3597304792545718,0.412776547476521,0.9110093348406489,0.005589003293617556
92,0.4307718997463683,0.40100303053308045,0.8979808065039129,0.6964388037171098
93,0.419007010089805,0.4199578095016317,0.8963297335672389,-0.7783926511419039
94,0.5215527735895195,0.4140206226312477,0.8700663094958095,-3.907106956805541
95,0.24075165243487953,0.4550056908630096,0.9206532644249672,0.8356431446009246
96,0.3326025449487894,0.42478085139254174,0.9140928733215237,0.4353654646641506
97,0.2749273944133825,0.42975963646324994,0.9227837566786378,0.8389798981494928
98,0.6211441528376853,0.395884567371744,0.8422649482352531,0.0924490924335456
99,0.3391723419400523,0.42595896164278885,0.9116606609143459,0.6279365731721357
100,0.5002176283157012,0.4035293736351948,0.8789827209139235,-1.9322383868490416
101,0.4928114470312769,0.403591566582358,0.8811487801778609,0.25733086398792127
102,0.29496831799546985,0.411485057823453,0.9238203975663846,0.5873218563427195
103,0.2942112496607702,0.4118969181803803,0.923689630293047,0.8382722991815303
104,0.3406537782190596,0.41827887038495826,0.9145106163156748,0.6320185436071164
105,0.43067367182860966,0.44780120362852155,0.8861701477612727,0.1175215465766033
106,0.46583625999184347,0.4235069050309536,0.8830943544193917,0.36412359506782066
107,0.4152677340385226,0.4260200300351465,0.8955023100728592,0.32731205859855994
108,0.4111158264000617,0.41293871783077324,0.8996935078904829,0.011729466963713908
109,0.38851043527193685,0.42513722982223884,0.9019270288246407,0.4481156917177702
110,0.3851952337108754,0.404710989738033,0.9075804892295982,0.5436203338446585
111,0.2956392630182734,0.4066337320238972,0.9257014454490909,0.6756226576872854
112,0.38183856332446725,0.4441145440613448,0.8991244282633296,0.20507280378304182
113,0.21011453797099466,0.4231775053059056,0.9329542323665686,0.9091254489085598
114,0.44309345269893585,0.3972753387444077,0.8955134868964647,0.22136041755941693
115,0.26088004635986234,0.4087291699486956,0.9303173665315482,0.7155310813786226
116,0.2701522649307558,0.4182139347297262,0.926010557824942,0.7730651547039264
117,0.3954157739526866,0.40221469059409287,0.9060871154250796,0.5293860711630316
118,0.4147718248601495,0.42414460554208455,0.8962477378823772,0.4753410591710323
119,0.35787793732609424,0.45369568981661446,0.9004815156037305,-5.220666822574303
120,0.2585356443901168,0.42035371657698833,0.9267996742064362,0.8826698949641532
121,0.33009285477813904,0.40959697987982197,0.9179989452622727,0.3430790226552556
122,0.19447386833486202,0.43126997119637456,0.9328182235350074,0.7530654412201409
123,0.29100826441596855,0.4327241708230679,0.9186966438263395,0.5485363090668907
124,0.20835440105817213,0.4128227880489069,0.9358877286774705,0.8764923790975574
125,0.34725916180551036,0.4388104450179453,0.9066204439600375,0.740086734531767
126,0.5396760867787049,0.4001123293322816,0.8678918081868628,0.4644630573809053
127,0.3846901919691668,0.42132525715504743,0.903815345448046,0.570998230311322
128,0.27020852245773846,0.4265309497763979,0.9240854026556756,0.6428389599667647
129,0.351664822620708,0.4201445319072628,0.9113095791066661,0.33169411578444774
130,0.446077917743049,0.41367961813464466,0.8911928743459612,0.5908384132052138
131,0.4606498897314809,0.42697511348515144,0.8835365297442194,0.5150368491146191
132,0.35565934807065575,0.4131065409448248,0.9119828677603594,0.2857057680823223
133,0.23960190429588266,0.4200570784863178,0.9297034544611659,0.7551155728328737
134,0.23685245809338415,0.41602957477405594,0.9317398617199888,0.8400013366257115
135,0.35424543993600194,0.39967457819377233,0.9160665487950842,0.6767877958006013
136,0.4760173431137267,0.40079136197919013,0.8864721958498198,0.5439571093283551
137,0.18354915416947773,0.4315204745510513,0.9342865279509588,0.5729399606098924
138,0.3826467380879036,0.40057520513072387,0.9093951677807479,0.3566298939209245
139,0.3079172228190565,0.42465228145119427,0.9181167868962627,0.7242583043252722
140,0.3086450753254665,0.43331530973545335,0.9155417433297347,0.8363925820051303
141,0.45308642559284534,0.39810572773094144,0.8927880869865965,0.5978963651282951
142,0.43217876100470026,0.4330090628729477,0.8894930123328455,0.5691274072968626
143,0.523688780636042,0.39825187027318487,0.8737401331616305,0.010483703224590468
144,0.20404376508885408,0.44201119003108635,0.928790653270495,0.8592882928941975
145,0.42267750949146476,0.41139225877239666,0.8977206774580813,0.5896967858301494
146,0.4337225171673018,0.38660966932580515,0.9008012710418921,0.5800192256494083
147,0.4236931029336223,0.4147207035027774,0.896420145444377,0.07477981974734682
148,0.37088137852270825,0.41259473711675204,0.9088091474704395,0.20296352916406846
149,0.37795343846664264,0.4039799240971795,0.9091708197981114,0.5462076118602153
