Seed,Test_RMSE,External_Test_RMSE,R2_Train,R2_External_Test,Best_Epoch
112,0.546584907183415,1.234420427332298,0.8599479604689914,-2.4704111447523793,1305
113,0.38915729745683303,0.36234024815984844,0.8619833649162552,0.7009885049318854,3627
114,0.2684062028898611,1.3806104653144589,0.8196112160790555,-3.3410726279272387,39
115,0.408504990560435,0.9013948393319673,0.8446099554469009,-0.850481996855257,48
116,0.3769525996306987,0.7641136164001846,0.8580342561523939,-0.3297518624048459,18
117,0.3629569186923611,0.6467389841696725,0.8938896603520821,0.047395102551885615,144
118,0.572390989996933,1.2381507078520984,0.7095693492509154,-2.4914172248374613,20
119,0.3423350147689066,1.9823676380470518,0.935398242704755,-7.950001913383042,2166
120,0.679081150387862,0.34704784965748137,0.6827554927029036,0.7256951760333623,242
121,0.41771825655955036,1.7189124311872177,0.9227229730039391,-5.729181378499077,211
122,0.4710645246909766,1.6479667867888819,0.9099679758001383,-5.185169973860301,433
123,0.444169949384185,1.0687522900889825,0.8571381290472722,-1.6014102449896264,42
124,0.3166759684754482,0.8710232824673586,0.9308105729247664,-0.7278827037606503,323
125,0.33266397563781086,1.1509034821060917,0.8193565067359502,-2.016702878506737,20
126,0.24907374817917796,0.8050487711836279,0.9427192914100262,-0.4760433499990333,113
127,0.3187488263619552,0.3009407766884448,0.6832953896650366,0.7937391493089297,14
128,0.23759245251641578,0.7406746159758201,0.8868319060408862,-0.2494234464696956,221
129,0.2781353445776745,0.5040567091347277,0.4624267742124829,0.421353235641978,1265
130,0.5824311074429277,1.0101436943104938,0.8020968010279428,-1.3239193062796826,33
131,0.29846171629213614,0.30966998711543875,0.7186791743041854,0.7815998352273426,14
132,0.42116577067839117,1.012741876242968,0.9244443472358761,-1.3358893463588304,9916
133,0.26524257638014803,1.0568298969945475,0.9172324205581702,-1.5436942657631332,794
134,0.39922921737035133,1.0768355394985805,0.8010774986063849,-1.6409093273173485,19
135,0.5260988767703582,0.32795994246461435,0.6316441088831151,0.7550393460744473,3290
136,0.6464525544928916,0.7364564539987071,0.8179260665252577,-0.2352329687743968,1238
137,0.1993218861307859,1.6439318456325323,0.9353913648013529,-5.154919067680893,79
138,0.3346172768218122,0.29113835941067423,0.5481624511237111,0.8069572079155655,1370
139,0.48248053464090074,0.31142581923189583,0.5582325941254553,0.7791161513674825,19
140,0.2791389145065823,1.6504037156080427,0.8994432031144272,-5.203476123641591,147
141,0.34275703699417137,0.8701314738155288,0.7536997935327747,-0.724346284196832,2763
142,0.5282430382157962,1.0532672572629587,0.9041731903986768,-1.5265732672967491,1495
143,0.2592665549687104,0.9507608535241776,0.9249072141149248,-1.0587201407904772,10
144,0.2690207384353558,1.2705121294752797,0.9574178481104104,-2.6763119909852056,4535
145,0.4098220699829388,0.5538939304759295,0.7404952488837235,0.3012723297845402,11
146,0.21546564027437903,1.8294298394430948,0.9008525018241247,-6.62230366417823,84
147,0.29930822804264046,0.9551369619862827,0.7651035571905263,-1.0777152773166119,16
148,0.3976260141272937,1.338264699615409,0.8334496506110399,-3.07885976786425,152
149,0.4527011698404916,1.6329504228905132,0.8769681511736673,-5.0729643084962595,207
