Seed,Test_RMSE,External_Test_RMSE,R2_Train,R2_External_Test,Best_Epoch
57,0.662900887444613,0.7876088384212927,0.8555250244397399,-0.41278440323530385,4537
58,0.3099528574360294,0.4751653350886726,0.8053368967249913,0.4857856059573974,44
59,0.37425238173046493,1.347686275171825,0.744650746956238,-3.1364934472711568,17
60,0.5319745100328984,1.8702309734083218,0.9070700045435252,-6.966090206874094,1553
61,0.5097151459910557,0.5683704458552516,0.7800906100044432,0.26427128875839256,125
62,0.3258801035163532,1.257951704142069,0.8352912954010725,-2.6039824312220703,116
63,0.7057678121492298,0.621562986176193,0.7935074730213186,0.12011681415621434,663
64,0.34472335648503727,0.31808758473367277,0.5381514527659605,0.7695651468034687,1
65,0.5097327612111833,0.7614293203801767,0.8159901218292431,-0.32042555829868835,55
66,0.3207796510344276,0.6203624527605909,0.5930321485564564,0.12351247655302411,4
67,0.2055025347094154,1.3145738270862672,0.8177397880757276,-2.935724517599421,250
68,0.19541441208594285,0.7291380194395415,0.7471318643086614,-0.2108050345442083,1762
69,0.45502791044407986,0.8839627747345455,0.8716880465339145,-0.7796011698212157,290
70,0.49877977200786483,0.9876902876557632,0.8779202398000591,-1.2217556640551566,3315
71,0.2589501744719864,0.8298508616440629,0.7973003845499171,-0.568392757424973,13
72,0.3312421314639976,2.481322901697572,0.9291508561079863,-13.0223659670906,216
73,0.7004576104088196,0.5870689068759078,0.8130287658638736,0.21506645737377672,474
74,0.36074008787732315,0.38655870748430526,0.5981759509032475,0.6596814277357705,1
75,0.4297532510875465,0.35845412456214126,0.5067446018654158,0.7073679474150618,2034
76,1.000186619470622,2.332449215180373,0.6822800466117686,-11.390222994579663,3620
77,0.4799300877476014,0.9951276494745367,0.6270813041937682,-1.2553415244567563,7
78,0.36014870602097304,0.2587268119775646,0.5751531366053234,0.8475464281400125,5
79,0.8712490497499579,3.8216968893075647,0.7154055164031411,-32.2634435776627,378
80,0.300901366444392,1.5628327488396878,0.9334954090693771,-4.562624394210781,3987
81,0.3597620666821971,1.0608605187712237,0.7937083075986424,-1.5631339518517295,92
82,0.46535057390684015,4.062486721366357,0.9024232696690028,-36.58708434592706,94
83,0.4083575681051125,0.8072203249824746,0.8127853151749339,-0.48401710435397605,31
84,0.24601926542018945,2.151367022187642,0.9456243481202155,-9.541046857711812,5250
85,0.507088214535146,4.540994064408519,0.8837499925657928,-45.96308285180929,1253
86,0.2531236563934462,1.451971686559601,0.7957586059985833,-3.8014346804539105,3
87,0.32660466381045733,1.476494190574721,0.7982256508759902,-3.964988131315091,112
88,0.7935706697717393,2.1456820975824864,0.7497141284786745,-9.485411644453311,2595
89,0.3388787525822507,1.2861627484389653,0.7559924272744031,-2.7674420710263354,120
90,0.40828522729263056,0.3114662808276891,0.6155885040398894,0.7790587515436201,4
91,0.3948335765763281,0.6948104548095732,0.8064875489286077,-0.09948021554829745,24
92,0.5525871940982006,2.7269876255686083,0.8532114909104019,-15.936398512210626,1056
93,0.4312934328582936,0.4325659845214604,0.7402264374118257,0.5738529761893565,3
94,0.7355226169348258,0.939437519319273,0.65914817563214,-1.0099744263319885,98
95,0.42782545850815495,3.412873935267223,0.911093488477024,-25.52743278658112,3252
96,0.4025465382775692,0.34654725257620617,0.5377919125417756,0.726485943986162,1
97,0.1975232460446161,0.6994547603751305,0.8523248608702623,-0.11422780054660153,62
98,0.7380753782250423,2.6193600639059347,0.7524603179917121,-14.625903326743199,116
99,0.21442824205833816,0.736923295653732,0.8529547176807623,-0.23679949989220272,64
100,0.4431665087745866,7.250198352586485,0.9289816882222988,-118.71663636721085,3139
101,0.5153699738131234,0.6723062145046729,0.6966834295317113,-0.029411417941834106,22
102,0.3735703677670157,0.4796756243465013,0.6396412787197561,0.4759773867061079,5
103,0.30577945224936154,0.7708767426496513,0.6665668300910854,-0.35339515061811344,2
104,0.3449238751255592,7.9843348409747295,0.9400713976774672,-144.18849824714596,9536
105,0.36012154887909914,0.7692460335417494,0.5020253295401256,-0.34767527519711816,630
106,0.5151789439880241,0.823001475784632,0.4582083852879173,-0.5426093436226089,1115
107,0.3961268346751898,1.402591031418446,0.7769176288270534,-3.480400579565771,55
108,0.5351479974236536,0.8095025120811687,0.7989401090568024,-0.4924202433753391,100
109,0.2247083556706088,1.5131756902127669,0.9229554110006147,-4.214749374998527,3782
110,0.46949060808686166,0.5307022440508968,0.8170615375000368,0.35855920426715193,53
111,0.3627666796521846,2.2005975008450327,0.8868099244534218,-10.028995522916329,4922
112,0.28812455161723366,1.197807086756627,0.9583915238467533,-2.267596980577993,2728
113,0.46624536072219075,2.3863949830784423,0.8624518913258805,-11.969982326183409,577
114,0.7702577492099119,1.8083446607830873,0.65993763794653,-6.4476137669975495,34
115,0.20360388163123547,1.7911605302584244,0.9232543422504609,-6.306741632006805,3050
116,0.4152314051154897,5.132062660528639,0.9117433213715253,-58.98444296667547,4440
117,0.3399469662813689,0.3187997240757697,0.6410839890980893,0.7685321896598393,5
118,0.35122289556227837,0.5674116487376042,0.7596912249006624,0.26675143030289605,24
119,0.2259471186846716,5.200632863108238,0.9675876657673146,-60.59807235255534,1390
120,0.3930315247876153,0.2849582204535942,0.5666614759911064,0.815065852530798,4
121,0.4467858103903903,1.0907237080958663,0.9047529788071451,-1.7094693080510086,601
122,0.18947121900966363,0.8646330744821623,0.8072220709440737,-0.7026226967666909,89
123,0.3190578821061767,2.3904078327273823,0.9431095360489622,-12.01363842581718,576
124,0.2666657896723682,0.31406755557468813,0.647005829489389,0.7753528680563174,4
125,0.492750864919644,2.5232348122835626,0.8943069874548446,-13.500068881155645,292
126,0.5290346430741865,0.2931011486803208,0.5900246035797612,0.8043455317439715,1
127,0.489781579782489,2.224220968878161,0.7781952443784139,-10.267059586403345,27
128,0.3418197954167838,1.2454535260600772,0.88028938825576,-2.5327246011247273,3243
129,0.4211792126063985,1.687773284977537,0.9049114371051306,-5.487583286670207,290
130,0.38565350256544134,0.4338427672657486,0.6966139513421488,0.5713335910420021,17
131,0.39751244430532284,0.736425058468547,0.8312246371685139,-0.2351276537429583,38
132,0.4448764877697481,1.2961783917394973,0.8345623891855795,-2.82634639727665,351
133,0.3193634576143313,1.53561195726248,0.9106983678396613,-4.370536838535337,137
134,0.4155544362741425,0.7306875623224232,0.5072856850790421,-0.21595683815484867,2
135,0.4043907695672592,2.2539623974509815,0.8635483494250626,-10.570391725169689,623
136,0.32143534463849505,0.6575838438326976,0.929826481555587,0.015179685251243136,837
137,0.4624188161766804,1.9704664615002037,0.8939275061166362,-7.8428615253990035,2231
138,0.38394805543921856,0.6978644986090735,0.8510797848330425,-0.10916700267375257,3358
139,0.3913944324274877,0.6796032290394735,0.5823816035141753,-0.051878545067305604,3137
140,0.29127598462421783,2.724988572175774,0.8817556753865393,-15.91157672349243,103
141,0.49901957645461514,0.8394232243514039,0.7764735774338551,-0.6047843890051066,23
142,0.4523435934338241,2.451887322904083,0.898000368217833,-12.691648652877987,1911
143,0.555223323050873,1.659428518717128,0.8660785278873633,-5.2715058065467995,4642
144,0.31784833132814067,1.0853076612910464,0.8886520992920592,-1.6826280856702303,201
145,0.4627120668258772,0.5303483415607845,0.8740425666261807,0.3594144175497347,181
146,0.4950619649007411,1.75278145085662,0.8804602639815049,-5.996974106850332,310
147,0.41800746149877444,2.165882928005243,0.8965876739045406,-9.683773833762665,273
148,0.34514547938950174,1.2330981162338779,0.9092929887520609,-2.462980118462347,1261
149,0.4347613091792151,0.9411857565863779,0.9304990283022758,-1.0174622724449254,9797
