Seed,Test_RMSE,External_Test_RMSE,R2_Train,R2_External_Test,Best_Epoch
87,0.3926843468628271,1.6004230863911584,-0.04362232398839372,-4.833434753299386,5914
88,0.9081923050022359,0.5447309505999862,-0.9084923008741117,0.32419899518769824,9843
89,0.4224930383852956,1.5447989213079378,0.40078205618935103,-4.434988689585604,9581
90,0.5167530594717524,0.8361829322205415,-0.0690257526875726,-0.5924189128845085,18
91,0.4631605611118135,0.909056041861548,-0.648445481834605,-0.8820711817338713,12
92,0.30417839603783675,1.1956091427903146,0.8486409979696254,-2.2556160768703597,8
93,0.5399085619135255,0.27115499356552974,-1.9527420338185495,0.8325481526265117,141
94,0.22542486748210774,1.6533009534041936,0.08328855900193943,-5.225275300201421,5803
95,0.28946897081281525,0.8453502800209948,0.7623962426129134,-0.6275267348662394,13
96,0.24419469909394742,0.5991275779567908,0.6956391654339864,0.1824894780966695,42
97,0.35228476477282716,2.928920818543062,0.7356180581175307,-18.537545010618317,2203
98,0.627062223285751,0.9102968327668539,0.07507297591578332,-0.8872124500824041,40
99,0.3142300166706322,0.9600710025802757,0.6806466631719437,-1.0992368194180475,32
100,0.5421562266167654,0.752633498910216,-2.4445317272577687,-0.2900953753385951,6
101,0.5413657662978658,0.3465637505177491,0.10377845444094991,0.7264599012096906,3477
102,0.2729410131192799,1.7961236741827429,0.6466555099956732,-6.3472903739263815,1325
103,0.38008501459159155,1.4757596737543273,0.7300847903562772,-3.9600494594141047,11
104,0.29695016551691766,1.696251588891207,0.7203810135985049,-5.552926013849934,5542
105,0.31773755208425625,0.8924233549590516,0.5196646438694461,-0.8138300153075577,3269
106,0.5119007959112085,0.2649151366074018,0.2321476122645182,0.8401663281160957,3009
107,0.4246050456637428,0.8768414522619683,0.2967211324427955,-0.7510432576267261,685
108,0.4029668688601102,0.2842225790661911,0.05051931094705597,0.8160194632535057,39
109,0.11667526518967457,0.8119599191655661,0.9502262614000698,-0.5014950781425185,4201
110,0.32945060598736164,1.9528261749644653,0.666154829138863,-7.685241618019564,946
111,0.25381247605344814,0.7440271124798127,0.7609150598433254,-0.26075951016255394,202
112,0.31441554916646114,0.3108807545611358,0.4610160759552161,0.7798886667781288,17
113,0.20943847560149054,1.4808214674119764,0.9097093021309063,-3.994133334838942,89
114,0.5376951701977997,1.1120121397556102,-0.14661622486262038,-1.8162667417721914,3394
115,0.2933169134802269,2.473931825103238,0.6403936859352355,-12.938953989666437,3051
116,0.3212753202518606,0.8110159523641846,0.6790490317072899,-0.4980058970239407,672
117,0.3015075343404865,1.6376545242214662,0.7263766631963089,-5.108003936530274,392
118,0.2783306557815013,2.0071554305847115,0.7637451846667869,-8.17522534063487,34
119,0.3205157957079474,3.7463714639993984,-3.9896026858321,-30.96512471146553,186
120,0.2912006316338811,2.004355789314355,0.8511484953505636,-8.149647426341652,2229
121,0.4041279326798974,1.9002380980359659,0.01535739968572536,-7.223766517877756,498
122,0.16966424817456885,0.9263336808184615,0.8120509900953805,-0.9542928339630627,84
123,0.39693024928802856,1.5630322750788848,0.16007486845727992,-4.564044840993514,387
124,0.2260617074677755,0.5768990958752876,0.8546073654140435,0.24202575996911468,14
125,0.390122653321677,1.8663996908671858,0.6719626015955197,-6.933485591326389,1180
126,0.5658316916024793,0.47378881555829233,0.4112951392608202,0.48876057421992325,1
127,0.5006038522744822,2.1751690992990675,0.27351737672857557,-9.775583077700695,170
128,0.4334276676654863,0.9020839472902653,0.08103439844469529,-0.853312430861284,283
129,0.2769808847834338,0.7186370667092199,0.5854117148363185,-0.17618045311518316,25
130,0.4105278695412545,0.5242568944355422,0.6534557514623323,0.3740451184384491,3198
131,0.6295377557826994,0.2789362254847798,0.09424579136534805,0.8227996524983918,475
132,0.39967268594271543,1.6507764047880054,0.09797697139040029,-5.206278140443219,1805
133,0.2781823333615501,3.3592462196261796,0.6699044052560361,-24.700312481504362,236
134,0.21276881957233024,0.47799725917187524,0.8708850503106144,0.47963803815870687,5375
135,0.41164517529859185,1.7877076867419033,0.5635592702111349,-6.278598182131922,3217
136,0.4626298449766915,0.7262632519358033,0.5692478730783088,-0.2012761907741598,2698
137,0.45410624719771014,2.646753043526873,-1.6139610615435078,-14.954440250872395,9746
138,0.42393482173357455,0.8692351171164902,0.21029838142562518,-0.720795480018471,4103
139,0.2966533511465353,1.2198739298034467,0.7440630458558868,-2.3891019208036774,13
140,0.30810047561349246,1.6250167944440737,0.8369694384109111,-5.014097119639293,3
141,0.5445983877950501,1.2192677951886768,0.4190635858142444,-2.3857347833060016,16
142,0.48203241434755917,2.4665585898724993,0.4639879949926611,-12.85599128916648,55
143,0.3868368809606629,0.9699768638685493,0.4600765906661455,-1.1427794889878253,281
144,0.3382002920082454,0.9767623204005154,0.6134269881314112,-1.172863904120649,377
145,0.6615356355326277,0.4686808729041662,-0.005062633242366665,0.4997245516763026,110
146,0.42125546675562314,0.2621751209419697,0.603816330161804,0.8434555469204793,2
147,0.38097856585819734,0.45987044542455413,0.2519280111152232,0.5183564721276359,35
148,0.4751652965462332,1.286580958086997,-0.3082705540902493,-2.7698925179591307,286
149,0.6331591957557118,2.067532519729018,-0.2735219739967447,-8.735526157876556,328
