Unnamed: 0,Molecule,Predicted Dielectric Strength,Max V Pointed,Max V Spherical,Max V Flat,Max V Rogowski
44,C3OF6,1.5199091940976663,9.04759829449761,70.52348176059277,122.91513523898792,320.42722574168164
45,CF3CCl_CF2,1.5190578887627564,9.042530709719426,70.48398136379778,122.84629013246675,320.24775356809147
46,FC_SC_F__F_F__F_F,1.518422247446082,9.038746913085399,70.45448773419356,122.79488578626903,320.11374767848986
47,CF3CHFCF2H,1.5016912599319376,8.939151980252518,69.67817326924228,121.44184995954402,316.58652122713687
48,CF2ClCF_CF2,1.4911670622226356,8.876504347344314,69.18985260635067,120.5907575457708,314.3678100776522
49,FC__C_F_F_C__C_F_F_F,1.4901960581983529,8.87072422943453,69.14479821437654,120.51223240004117,314.16310302877514
50,FC_Br__Cl_F,1.484256526674418,8.835367844003905,68.86920514294745,120.03190217810702,312.9109311123143
51,CBr2F2,1.4814972655040817,8.818942726795749,68.74117597806405,119.80876058436665,312.32922372785936
52,CHF2CF2CHF2,1.4767278918584652,8.790551966986232,68.5198779974924,119.42306109065167,311.3237444717794
53,CF3OOCF3,1.468564647611233,8.741958435862372,68.1411051017085,118.76289910562393,309.6027694837011
54,CCl3F,1.4642121556081755,8.716049256961027,67.93915034573838,118.41091285193195,308.68517720712396
55,FS__O___O_C_F__F_F,1.457312970797524,8.674980321416275,67.61902955428162,117.85297541900299,307.2306912040515
56,CF3CF2CFH2,1.443677639046573,8.593812969594277,66.98635289585224,116.75028543416373,304.3560908384563
57,CF3SOF_sulfonyl,1.4392116396655734,8.567228112722779,66.77913142031156,116.3891198329393,303.41456893874346
58,CF3CH2CF3,1.436921886286301,8.553597845303136,66.67288732276516,116.20394735857693,302.9318431773611
59,Ga2H6,1.4182107109689246,8.44221540315004,65.80469254090674,114.69077364165554,298.9871535731426
60,CF3NCl2,1.4029955628933777,8.351643842484817,65.0987127218771,113.46032382883148,295.7794963617585
61,ClC_Cl_Cl,1.399933959343757,8.333418964866112,64.95665493123519,113.21273179122083,295.13404916298146
62,CC_Cl__Cl_Cl,1.3989020740893807,8.327276437862611,64.90877566239556,113.12928317726065,294.91650713440004
63,N_CC_F__F_F,1.3789258074502124,8.208363257603665,63.981880896943146,111.51380145963005,290.7051110031562
64,CH3CH2SiF3,1.353072954287573,8.054468386060988,62.78231369545839,109.42307988551255,285.25481301918387
65,C2F5NF2,1.3490393148282005,8.030457248004215,62.59515363356355,109.09687925354095,284.4044412294558
66,_CF3_2NF,1.34521824373132,8.007711470510703,62.417856701053864,108.78786903605248,283.59888309763465
67,PCl2F3,1.3396243937674452,7.974412831625321,62.158303184678815,108.33549409978238,282.41958776071573
68,CBrF_CF2,1.3385440099061836,7.967981605853075,62.10817359020699,108.24812340097176,282.19182125680584
69,CF3OONO2,1.3372572489939616,7.960321874679624,62.04846814196328,108.14406297936223,281.9205463471617
70,CF3COCl,1.335926117015809,7.952398014845066,61.98670388515982,108.03641426735302,281.63991713029014
71,_CH3_3SiH,1.3344247239707248,7.943460638055173,61.917039548999696,107.91499653404365,281.3233934787112
72,CF5N3,1.3290207408936654,7.911292224138496,61.66629581809162,107.47797614274303,280.1841258750534
73,CC_F__F_F,1.3283458879374086,7.907275011478834,61.63498277627538,107.42340074922161,280.04185338838334
74,FC_C_F__F_F__Cl_F,1.3219193065731287,7.869019353300894,61.33679068994102,106.90368278147565,278.6870016343732
75,CH3H2OSiF3,1.2986255288412554,7.730357948726377,60.25596407517451,105.01991376997236,273.7762078812643
76,C4F3H5,1.262946032401291,7.517967792529974,58.60044259653461,102.13451104512023,266.25425715913235
77,CF_O_OOCFO,1.2596605097513764,7.498409986550946,58.447995004550116,101.86881065827261,265.5616033401332
78,CClF2CHF2,1.2542090599525713,7.465959016391843,58.19504882727335,101.42795163072624,264.4123288031513
79,CF3CN,1.2501485914766357,7.441788172633283,58.00664390439103,101.09958133479579,263.55630092069083
80,FC__N____O__O-___F_F,1.2233629140440918,7.28234045667975,56.76379384387764,98.93342221366247,257.9093449428917
81,CF3OOC_O_F,1.1978712207202693,7.1305954695870195,55.58098438647679,96.87190765441368,252.53518666887757
82,CHBr_CF2,1.1933494995356746,7.103678916258174,55.37117743042534,96.50623582804683,251.58191749965118
83,BrSiF3,1.1876493653906133,7.069747597091517,55.10669234936047,96.04526568453997,250.38021533379134
84,CF3SiF3,1.1862315550511042,7.061307764988732,55.040906233974994,95.93060728895901,250.08131258652134
85,CH3B2H5,1.185082034877769,7.054464989907072,54.987568728489514,95.83764553301062,249.83897076669007
86,CBrF_CFH,1.183932514704398,7.047622214825197,54.93423122300235,95.7446837770593,249.59662894685124
87,CF3CH3,1.17899184810657,7.01821179553319,54.704985283804014,95.34513181342814,248.55503771402994
88,CH3CHFCH2CH3,1.1720627386235445,6.976964726705353,54.38347599355105,94.78477437069456,247.0942429921292
89,CF3CHFCH2F,1.1714095552574937,6.973076507111956,54.353168416374146,94.73195139805529,246.95653888803074
90,C4H10,1.1693076049943807,6.960564179606133,54.25563834575021,94.56196657142259,246.51340577582127
91,PBrF2,1.1675946754720996,6.950367584780227,54.17615875947565,94.42344187224737,246.15228600837264
92,CF3CH2F,1.164714683727228,6.933223791914011,54.042527720148534,94.190536790692,245.54512620662146
93,CF3CH2CHF2,1.164185326591724,6.930072675561162,54.01796565523338,94.1477276517297,245.4335271459573
94,CH3BCl2,1.1596130430296887,6.902855138409287,53.8058126150099,93.77796684328074,244.46959841733545
95,__CH3_BH2_2,1.15901661335263,6.89930475780109,53.77813839761924,93.7297335444094,244.34385912480926
96,FS__O_F,1.1585450417913687,6.896497622960424,53.756257571758994,93.69159752782868,244.24444241774515
97,CF3NO2,1.15533381487988,6.877382078926308,53.60725728713611,93.43190544119514,243.56745162482724
98,_SiH3_2O,1.1550159942214937,6.875490180609002,53.59251047233172,93.4062032680923,243.50044868001606
99,_CH3_3B,1.1536766071613258,6.867517180558535,53.530363181378455,93.297886967173,243.21807912692003
100,CF3CF2CH3,1.153568259209615,6.86687221522316,53.52533585815024,93.28912486270707,243.19523721391874
101,CF3COF,1.1516499845217805,6.8554532575239575,53.43632829737973,93.13399388935923,242.79082658279665
102,COCl2,1.1514116190279695,6.854034333785851,53.42526818627545,93.1147172595304,242.74057437418378
103,_CH3_2SiF2,1.151047363533273,6.8518660217542005,53.40836680437962,93.0852598988104,242.66378203811527
104,FC__C_C_F__F_F_F_F,1.1497461562273978,6.844120295202153,53.347991046367895,92.98003119659799,242.38946154005163
105,CHF2CHF2,1.1457011660303906,6.820041589349315,53.1603043125234,92.65291262988606,241.53669678804366
106,CF3CHFCH3,1.1450583015169191,6.816214795026164,53.130475528036534,92.60092414338925,241.40116810423848
107,BF2CF2BF2,1.1438097203591369,6.8087823373520076,53.07254161274118,92.4999513204985,241.13794224965773
108,C2F6O,1.1420637705087648,6.79838918166228,52.991529889866044,92.35875626568053,240.76986113730484
109,CHClFCF3,1.141437416159362,6.7946606677711765,52.96246717368055,92.30810295700698,240.63781312595665
110,C2F4O,1.135277061190843,6.757989781560924,52.67662793871293,91.80991473167342,239.33908721534831
111,CF3CHO,1.1322216489526866,6.739801759103871,52.53485742368119,91.56282338574152,238.6949452687297
112,CClF2CH2F,1.1321814054277657,6.739562200550733,52.532990132196424,91.55956888979706,238.68646112961497
113,_CH3_2SiH2,1.1317335672273736,6.736896343831257,52.51221052952037,91.52335219133893,238.59204788921215
114,CF2_CFCF3,1.1297327417191123,6.724985983971319,52.41937262723913,91.36154532886808,238.1702338957874
115,CHF2CF2CH3,1.1285718708080128,6.71807564109282,52.36550844979797,91.26766563816884,237.92549911364887
116,CHClFCHF2,1.126745433907794,6.707203368296788,52.28076214395308,91.11996159146153,237.5404497230655
117,CC_Cl_Cl,1.122999690434547,6.684905995274913,52.10696039807166,90.81704312279732,236.75077215934425
118,CF3NNCH3,1.122102982148446,6.679568139308586,52.065353313447794,90.74452627726207,236.56172813649692
119,CH3SCF3,1.1187431637602576,6.659568071385553,51.90945841410877,90.47281759021264,235.85341129144865
120,CF3CH2Cl,1.1138190073264358,6.6302559325252215,51.68097854320892,90.07460080439967,234.81530073107118
121,P2F4,1.103736456506044,6.570237301174735,51.213150207382384,89.2592243974044,232.6896975698273
122,CHF2OCHF2,1.0960427200495788,6.524438619837621,50.856162378921724,88.63703153173064,231.06770420475894
123,CH2_CHCH2CH3,1.0954906614384967,6.521152367890804,50.83054697009294,88.59238652326269,230.95131921946984
124,CF3SiH3,1.0953503250439234,6.520316984218458,50.82403538953177,88.58103751176586,230.9217335035874
125,CH3CH2SiH3,1.092899597564805,6.505728482585298,50.71032212603882,88.3828470536125,230.40507118571188
126,_CH3_3N,1.0926725828088442,6.504377126644539,50.69978868689419,88.36448835854141,230.35721193942436
127,CF3CH2CH3,1.091129914353567,6.495194048774399,50.628209179979656,88.2397326806722,230.0319866066984
128,CH3CHCH2CH2,1.089625425652719,6.4862382444034905,50.558401206012974,88.11806460152089,229.71481032903358
129,SeF6,1.088657517284212,6.480476554074791,50.513490451845946,88.03978980163416,229.51075590624487
130,PSClF2,1.0878887627695688,6.475900371456394,50.477820396554264,87.97762058422309,229.34868709492372
131,CF2_C_CF2,1.0855938499639253,6.462239391401142,50.37133690265906,87.79203086678288,228.8648736233775
132,CF3SiH2F,1.085340006191357,6.4607283297583304,50.3595586025249,87.77150250774936,228.8113582843482
133,CF3C_CF,1.0774502115365288,6.413762568290364,49.99347371298323,87.13345440542058,227.14803193384273
134,CF3OOCl,1.0759457228356466,6.404806763919252,49.923665739014986,87.01178632626653,226.83085565617074
135,CH3OC2H5,1.0743349499536177,6.395218279267102,49.848926200358754,86.88152303987894,226.49127254956622
136,CH3OCH_CH2,1.073709627489482,6.391495907903079,49.81991136344269,86.83095317982038,226.35944208024932
137,CH2_CHCH_CH2,1.0715240945207376,6.3784860357098125,49.71850307204149,86.65420901545473,225.89868806371908
138,CF3OCHF2,1.0683417603962737,6.359542482431214,49.57084340694158,86.39685349000418,225.22778844758088
139,_CH3_2PH,1.0667155092354306,6.349861859874021,49.49538567925282,86.2653384744073,224.88494221054793
140,CH2_CHSiH3,1.0657837168507485,6.3443151579899775,49.45215069949155,86.18998437600285,224.68850175874306
141,SO2ClF,1.0640790424104982,6.334167703380072,49.37305414736752,86.05212726573896,224.3291223275222
142,CH3CH_C_CH2,1.063988236508148,6.333627161003974,49.368840771711255,86.0447837877133,224.30997862901444
143,FC_O_OC_O_F,1.0631575688784038,6.328682426766327,49.33029796029668,85.97760765347768,224.13485729601246
144,CH3ClSi,1.0611619027965054,6.3168027795419475,49.237699454363856,85.81621803408397,223.71413101274976
145,CF3N3,1.0547053967599211,6.278368988081337,48.93811886923652,85.29408005653904,222.35297053992605
146,CH3CH2PH2,1.054321535445316,6.276083968036171,48.920307781229226,85.2630371721477,222.27204490529854
147,C4H6,1.053971726344077,6.274001651381954,48.904076709092344,85.23474809201478,222.19829815760832
148,CF3SCl,1.0538489319987785,6.2732706906683715,48.89837907609914,85.22481770695127,222.1724106562013
149,CH3CCl_CH2,1.050223919100266,6.251691993305741,48.730179204670684,84.93166272611818,221.40818550981828
150,CF3OC_O_F,1.048678154989202,6.2424904878544485,48.65845605994852,84.80665670240516,221.08230755100155
151,CF3C_O_CH3,1.045615519554273,6.224259467708418,48.51635039003527,84.55898121617618,220.43664281018454
152,CH3OSiH3,1.0417428541946792,6.201206563864763,48.33665949408387,84.24579856799015,219.62020757693546
153,C3F7NO,1.0416159323083367,6.20045103304301,48.33077034401408,84.23553438846868,219.5934499074085
154,C2F5NO,1.0416159323083367,6.20045103304301,48.33077034401408,84.23553438846868,219.5934499074085
155,CF3NCO,1.04117634919002,6.197834316539803,48.310373775490596,84.19998527892548,219.50077700324286
156,CF2_CFNO,1.0380714064596457,6.179351452786534,48.16630505555418,83.94888839952287,218.8461930392507
157,CF3OCH3,1.0377174698174043,6.177244566024392,48.14988246634264,83.92026552493532,218.77157612344928
158,Si2H6,1.0359199257043017,6.166544283984419,48.06647678002498,83.77489803941837,218.39261790966486
159,CH3SiF3,1.0355257455371332,6.164197838669102,48.048186899328385,83.74302066888585,218.30951685474744
160,SiH3Br,1.0344608399546524,6.157858750801702,47.998775493887536,83.65690169928182,218.08501348125895
161,CH3N_NCH3,1.025826024146162,6.106458084837194,47.598121772243545,82.95860369767361,216.26462178611723
162,C2H5NO2,1.0225590754308826,6.087010844344567,47.44653600710079,82.69440538588184,215.57588372364447
163,CF3PF2,1.0223877824786196,6.085991184861768,47.438588048471715,82.68055291596148,215.53977174689223
164,CCl2_CF2,1.018366525642356,6.062053757129373,47.25200253780556,82.35535366736198,214.69201046151906
165,CH3CF2CH3,1.0170405530905458,6.054160609930253,47.19047767734957,82.24812219842828,214.4124689548053
166,CClF_CClF_cis,1.0159942214425748,6.047932087548506,47.141928098744636,82.16350530386994,214.1918813378167
167,CH2FCF2CH3,1.0151212465174444,6.042735509703973,47.10142223730964,82.09290777646547,214.007840781652
168,ClF5,1.0137282014240072,6.034443098249075,47.03678522437478,81.98025214761685,213.71415904306096
169,CF3NF2,1.0135527809308031,6.033398868658717,47.0286457486739,81.96606588324686,213.67717689821052
170,SF6,1.0064172943968828,5.990923294430064,46.6975606046521,81.38901871771965,212.17287377058938
171,HC_CSiH3,1.006337839232339,5.990450319851052,46.69387390095344,81.3825931744482,212.15612303439772
172,CF3ONF2,1.0037756681457428,5.975198425301482,46.574989676425574,81.17539026598672,211.61596617743433
173,FC_Cl__Cl_F,1.001293984109073,5.960425647858693,46.45984003487115,80.97469634942101,211.09277759871824
174,CHClFCH3,1.0011226911568023,5.959405988375847,46.451892076241705,80.96084387950005,211.05666562196436
175,PCl2F,0.9921349705912764,5.905904578175911,46.03486364465276,80.2340064519143,209.1618745530396
176,FC_Cl_Cl,0.9916169641935016,5.902821029619691,46.010828251691656,80.1921152477,209.0526684546753
177,CF3CF_CH2,0.9865101640698044,5.872421663480629,45.77387375021411,79.77912805722815,207.97605295527038
178,CCl2F2,0.982324837478148,5.847507573954993,45.579675435804916,79.44066047901326,207.09370248736397
179,SiClF3,0.9767640078423588,5.8144054959334,45.321654056030205,78.9909558983855,205.92136849534813
180,CHF_CFCF3,0.9756629862759512,5.807851419620736,45.27056687617887,78.90191622729093,205.68925115085426
181,CClF2NF2,0.9752326901248694,5.805289985860235,45.250601221072415,78.86711815526898,205.59853612493436
182,SOF4,0.972596223299979,5.789595829366538,45.12826968918906,78.65390694660404,205.04271624191753
183,CF2_CFCHF2,0.9722618924775686,5.78760565061745,45.112756806085365,78.62686959568157,204.97223262465872
184,CHCl2F,0.9706335775461272,5.777912743005715,45.037203319854775,78.49518768284952,204.62895130354977
185,SiH3PH2,0.9695057269632104,5.771198960991583,44.98487127901846,78.40397834780046,204.39117786633483
186,C_CC_F__F_F,0.9667763904654112,5.754951977067482,44.85823061293885,78.1832567638779,203.8157792007425
187,CFH_CFCF3,0.9662109173460224,5.751585872269621,44.83199277361516,78.1375269234285,203.69656616908188
188,C3H2F4,0.9656609225054524,5.748311905376831,44.806473123324224,78.09304881218873,203.58061626785064
189,CF3OCl,0.9599143535239028,5.714104172494769,44.53983347515965,77.62832348105033,202.3691247106959
190,_CH3_2NH,0.9568042513672812,5.695590596106629,44.39552535888018,77.37680935857992,201.713453036566
191,CH3CH2NH2,0.9546403879888926,5.682709716980521,44.29512253212526,77.20181761510854,201.25726740263892
192,B4H10,0.9546053038902308,5.682500871062325,44.29349463698411,77.19898036223283,201.2498709736644
193,CHF2CH2CH3,0.9542266020019268,5.680246563652349,44.275922945322385,77.16835472091365,201.17003304918597
194,SiHClF2,0.9522495098545264,5.668477481913553,44.18418626622493,77.00846717656471,200.75322252242074
195,C3H6_propene,0.949871014343242,5.654318957170801,44.07382455155203,76.81611812139079,200.25178814655177
196,CH3CHFCH3,0.9469910225983492,5.63717516430446,43.940193512223935,76.58321303983372,199.6446283447961
197,ClP_Cl_Cl,0.9466876483334996,5.635369261365056,43.92611700718216,76.55867914732433,199.5806709883799
198,CF2CH2CH2,0.936167578165363,5.572746198565746,43.43798786137277,75.7079205280189,197.36283000704083
199,CH2FCH2CH3,0.9339056856878132,5.559281779374331,43.33303650407829,75.52500116622167,196.88597788039945
200,CH3CH2Cl,0.933113197812478,5.554564318635796,43.29626522561065,75.46091263070235,196.71890560245436
201,CH3SiH3,0.9272273243215944,5.519527344608303,43.02316187615304,74.98492173667987,195.4780458714426
202,_CH3_2BF,0.9261366216077238,5.513034693565635,42.97255348898979,74.89671655172438,195.24810394723315
203,CH3CH_CHF_cis,0.9234743576514758,5.497186973896861,42.849024975385525,74.68141912771058,194.6868455135021
204,FC_C_F__F_F__F_F,0.9232205138788564,5.495675912253745,42.837246675248984,74.66089076867291,194.63333017446206
205,CH3CH_CO,0.922821174285464,5.493298754303695,42.81871739821042,74.62859615507448,194.54914140941185
206,CH3CH_CHF_trans,0.9226705190383286,5.492401945361206,42.81172702496001,74.61641265743657,194.51738027323972
207,CH3OC_CH,0.9225270869879766,5.491548134107758,42.805071806591585,74.60481330009661,194.4871419312682
208,CHF2CH2F,0.9181353833454026,5.46540553918117,42.6012976384125,74.24965599908627,193.56128305763656
209,SSF2,0.9171334227634084,5.4594411454608025,42.55480686836946,74.16862739493135,193.35004974788512
210,FC__C_F_F_Cl,0.9160747084924457,5.453138912755374,42.50568273854127,74.08300911701042,193.12685162656635
211,FSSF,0.9119368486224504,5.428507379471661,42.31368687049683,73.74838017503446,192.25450809196622
212,CF4N2,0.9103054380353164,5.418796044279335,42.237989746462986,73.61644791636624,191.91057414478635
213,C2F4N2H2,0.9103054380353164,5.418796044279335,42.237989746462986,73.61644791636624,191.91057414478635
214,PClF2,0.909380868847401,5.413292340084235,42.19508992158295,73.54167795825838,191.71565648717865
215,CF3S_O_F,0.9088339696626015,5.410036800772498,42.16971390909887,73.49745019286111,191.6003592120347
216,CF3SOF_sulfinyl,0.9088339696626015,5.410036800772498,42.16971390909887,73.49745019286111,191.6003592120347
217,CBrF3,0.9073470230110664,5.401185419360582,42.10071988270194,73.37720074014621,191.28688114885335
218,CH2CHCH2F,0.9071282633371678,5.399883203636013,42.090569477709295,73.359509633989,191.24076223880022
219,CH2_CHCH2F,0.9071282633371678,5.399883203636013,42.090569477709295,73.359509633989,191.24076223880022
220,SiH3Cl,0.9063667320194384,5.395350018707433,42.055234577305654,73.29792455688641,191.08021622170722
221,C3H8,0.9020740893613196,5.369797106373389,41.8560568189368,72.95077832281909,190.17524138282678
222,FC_Br__F_F,0.8998689505727274,5.356670526166971,41.75373882142697,72.77244863478698,189.71035406775042
223,CH3CF_CH2,0.8956382210298713,5.331486165453138,41.557433819188496,72.43030931755729,188.8184317505849
224,CClF_CF2,0.8941915179032354,5.322874342594229,41.490307084275315,72.31331436078507,188.5134378265137
225,CH3CH2NF2,0.8834444329791138,5.258899923854017,40.991644499320174,71.44419704640661,186.24773759888203
226,CF3PH2,0.8732184501083846,5.198027481250168,40.51716094512591,70.61722128207258,184.09189609566974
227,CH3CH_CF2,0.8688463522856831,5.172001594336882,40.3142964830566,70.26364950473067,183.17017052058944
228,PSF3,0.86681147456406,5.159888531086022,40.219878564905166,70.09908883800176,182.74117764022836
229,ClCN,0.8664307089051495,5.1576219386214595,40.20221111470123,70.06829629944676,182.6609046316722
230,O_S_O,0.8569291094830296,5.101061549974288,39.761338807234104,69.29990146211577,180.6577776325319
231,CH3PF2,0.8567444020225583,5.099962037641031,39.75276841811469,69.28496416022192,180.6188376094289
232,CH3PH2,0.8533618821587413,5.07982683412373,39.595820174859696,69.01141960366276,179.90573483974504
233,CClF_CH2,0.841542668455325,5.009470329826894,39.047411029580275,68.05559917937985,177.41400844441776
234,CH3BF2,0.8375915798163667,4.9859505939307835,38.86408130919558,67.73607443653026,176.58104001698976
235,CF2_CHCl,0.8299834898359568,4.9406617423346155,38.511067460045915,67.12080780581049,174.97710264028146
236,CH3C_O_F,0.8283221545764657,4.930772273859306,38.43398183721664,66.98645553733904,174.62685997427693
237,CF3SH,0.8232009080590511,4.900286912341264,38.1963570259681,66.57230006625912,173.54719888643896
238,NSF3,0.8225828087916289,4.896607538665867,38.167677343930805,66.52231434649286,173.416891211308
239,CHF2CH3,0.8137343927355767,4.843935369612194,37.75711261364137,65.8067424818025,171.55146831626973
240,CHCl_CHF_trans,0.8103467134455042,4.823769453459972,37.599924974042935,65.53278068217487,170.8372778364464
241,ONCl,0.8047590547930737,4.790507669736124,37.340658733277124,65.0809064375819,169.6592877516817
242,O_C_S,0.8017160251779455,4.772393357602967,37.19946276947032,64.83481647501556,169.01775630940088
243,C3H6_cyclopropane,0.7990104220411041,4.7562876518005845,37.073923326578985,64.61601420922275,168.4473611104885
244,COSe,0.7981353833453342,4.751078788901267,37.03332170660025,64.54524978457977,168.26288547023907
245,CH2FCH2F,0.790858528531679,4.707761688473817,36.69567710275275,63.956770158949304,166.72877908472648
246,CH3CCH,0.786855845630005,4.683934826227549,36.5099534189262,63.633072985401945,165.88493355587005
247,CF3C_O_SF5,0.7851449798782828,4.673750516455947,36.430569591191656,63.4947151834587,165.52424887248918
248,CF3OOH,0.7810019605820102,4.649088270537184,36.23833432680277,63.15966899841249,164.650817627745
249,ONBr,0.7756733051284199,4.617368261091165,35.99108578251533,62.72874035592286,163.52743059215246
250,NOBr,0.7756733051284199,4.617368261091165,35.99108578251533,62.72874035592286,163.52743059215246
251,C3H4,0.7721298111650332,4.5962748233619894,35.82666837332659,62.44217781559505,162.78039126603372
252,CH2Cl2,0.765700134145157,4.558000737604032,35.52833264919345,61.92220950202071,161.42488688597297
253,PF3,0.7654081106180739,4.556262402461479,35.51478281610744,61.898593544262326,161.3633224918645
254,SF4,0.7637797956867037,4.546569494850168,35.439229329880156,61.76691163143605,161.02004117077055
255,CH2_C_CH2,0.7634134764214573,4.544388897764266,35.42223218944474,61.73728737348481,160.94281375063616
256,NSF,0.7608007429573775,4.52883601939141,35.30100188074284,61.525995482937724,160.39199733426827
257,CH3CH2F,0.7588288102363738,4.517097650288374,35.20950459799538,61.36652518166867,159.97627451767224
258,CHF2NF2,0.7570065008771143,4.5062499476000095,35.124949809223146,61.21915492941249,159.59209529519092
259,CC_N,0.75627798988762,4.501913323536107,35.091147045426794,61.16024020796432,159.43851062303253
260,CH3CHO,0.7541254772469993,4.489100012206856,34.9912708906277,60.98616639924406,158.98471795141347
261,CH2BrF,0.7488773088432458,4.4578591198670825,34.74775692930953,60.561746748642946,157.8782991940493
262,ClO3F,0.7441915179031794,4.429965904744527,34.53033716951138,60.18280659265435,156.89044084227302
263,FC_Cl__F_F,0.7416345062428717,4.414744722830074,34.411692341328475,59.976020927264,156.35137169545604
264,NClF2,0.730554122381552,4.348786267867525,33.897564752536525,59.079949710573615,154.01540539258528
265,ClSSCl,0.7269693530078983,4.327447129057662,33.73123217258994,58.79004922567996,153.25966438530392
266,POF3,0.7230925601073036,4.3043696551060915,33.55134975956395,58.476532783039424,152.442358983944
