Seed,Test_RMSE,External_Test_RMSE,R2_Train,R2_External_Test,Best_Epoch
78,0.3654552028436184,1.5826356129534034,0.6560873938502251,-4.704487040949634,1033
79,0.4268823114149226,0.798457192011005,0.4378940363332342,-0.45197120549527536,91
80,0.3358697748619361,1.5778342302105486,0.7003758149646543,-4.669927122620574,127
81,0.264858292064738,1.5004457406612792,0.8834294092292686,-4.127377811422736,877
82,0.4830492076631577,4.122374876829912,0.17380248909590057,-37.70345138883586,399
83,0.47115391604982804,0.44965726859101296,0.21646618356875624,0.5395123727334517,11
84,0.4134061899196874,0.36614772974475596,0.31099942852493856,0.6946714459742177,21
85,0.2893129283996344,0.38074398985462715,0.5207597589843198,0.669842746701808,16
86,0.21805196502725274,1.2186567705742708,0.8664628069682583,-2.3823421751735556,850
87,0.3321724945087049,1.222963907183264,0.25323575351690475,-2.406293060440383,37
88,0.8234183360164744,0.6936293053152414,-0.5688298498681119,-0.09574524965898767,294
89,0.24497742651791385,2.4165324058221165,0.7985358241215744,-12.299642786476085,127
90,0.408064355029955,0.7350242282840098,0.3333784106248012,-0.23043319507602633,20
91,0.4984597024501379,0.520789554345616,-0.9092884859119876,0.38229764183779835,135
92,0.2962222953993347,0.6316118252544619,0.856455350078412,0.09143660737799775,2782
93,0.4304807687480048,0.791260805257399,-0.8771223751906116,-0.4259163111732647,1
94,0.6037989165864869,0.5824535474326888,-5.576785297733288,0.22735976709601424,20
95,0.3277257472857361,0.27301135174838304,0.6954417313381178,0.830247515175901,2
96,0.2321908230492357,1.1954927114132887,0.7248266291756744,-2.2549820278444135,32
97,0.3148532597203861,2.0360721348112407,0.7888162717315386,-8.441501146622606,1861
98,0.630723240143789,1.5529421144088646,0.06424132905117019,-4.492439290008326,1878
99,0.24750610629407463,0.8996463377534646,0.8018710411198893,-0.8433099288230459,413
100,0.39167729053886235,3.4441728994514413,-0.7977863272327859,-26.016222221913633,4338
101,0.45176548595093025,0.986196909933924,0.37589178554484726,-1.215042199070313,2740
102,0.33656275359650706,0.44322647735813536,0.46272970541440417,0.5525895514137213,1
103,0.26768837802627377,1.096454696534544,0.8661171663747073,-1.7380168336546742,2
104,0.4186468199634738,2.131865491995653,0.4442299912656742,-9.350809822083734,1206
105,0.36892363503031694,0.6004258029719348,0.3524393913403332,0.17894277950963766,49
106,0.577654970931975,0.29674179067046397,0.02221547535918833,0.7994548535354237,858
107,0.4904228437014858,1.7299796955063855,0.06179304324797663,-5.816112367945804,89
108,0.48343769211392135,1.150858181752465,-0.36655926416834195,-2.0164654041748973,160
109,0.30346802399452283,1.041607159253343,0.6632802867014981,-1.470942516206514,253
110,0.3635730147404361,0.5499139950491557,0.5934183633335176,0.31127749497582047,27
111,0.2961947598733646,0.7398985398826567,0.6744025228655535,-0.24680653575198197,138
112,0.47507735858156214,2.538919384940483,-0.23054201622408788,-13.68089567827569,415
113,0.28916670444458176,1.9611924974940589,0.8278818599637353,-7.759819874465363,223
114,0.6663162528703642,1.2567102721122276,-0.7607861983421618,-2.5968726327486453,2284
115,0.2954485840384423,0.622373080174775,0.6351478399642932,0.11782178501577445,1665
116,0.4570184732157181,0.9472528143494587,0.3505414027971827,-1.0435559758473412,87
117,0.3746436675622592,0.8831789259233689,0.5775322234037306,-0.7764464673280329,1651
118,0.3189249971587477,1.5130340569136436,0.6898043494580444,-4.213773219226002,12
119,0.4309208271825961,3.4414434258278845,-8.019076274676719,-25.973419000953957,244
120,0.19812527033502922,0.5053858394337992,0.9310953790461602,0.41829758362490854,9
121,0.4040120652753464,3.67326559389458,0.015921931945031664,-29.729775786251242,1135
122,0.17425954700252375,1.2060893242448214,0.8017320438226795,-2.312940806172865,108
123,0.39187825751963423,3.303491691380311,0.18131936297020645,-23.85427889360533,3272
124,0.22996148380691225,0.5243368026746564,0.8495477788733354,0.3738542854141297,15
125,0.39244823038046955,0.9080456648131692,0.6680399888019497,-0.8778898229102272,168
126,0.3084605612576045,2.2963219247875473,0.8250466050693961,-11.009371356297438,4414
127,0.4209530046015823,1.7226656242938223,0.4863064843303815,-5.758599386616669,171
128,0.38534431690806076,2.24272527831121,0.2736199458317724,-10.455311039964151,5470
129,0.2932155382554907,1.0083789161498062,0.5353869631654898,-1.3158063624558425,294
130,0.4168344350830281,0.4643158343731535,0.6427266822166511,0.5089997439724727,16
131,0.35914176398515696,1.096691896304837,0.7052195886883363,-1.7392016107652473,141
132,0.6916269807174547,2.8630096768952655,-1.701173876337735,-17.66811043875439,315
133,0.25534954615186484,1.4512367746155637,0.7218680902034835,-3.796575441498147,63
134,0.36204770223247285,2.1728715597830965,0.6261545036676639,-9.752831510592477,4
135,0.4842398419356209,3.6569266247516903,0.3960510196789033,-29.457006953384703,877
136,0.4156192203122239,1.7202142314841853,0.6523426748431351,-5.739377787954246,943
137,0.4086517886905913,2.6504222420957637,-1.1168543092960248,-14.998706251842943,27
138,0.424023695504595,2.4543108590671756,0.20996724034500047,-12.718728694111919,8122
139,0.32836367981312564,0.9677190302721245,0.68642263408854,-1.1328155220074478,1
140,0.349718801514562,2.6075856705756384,0.7899502108752731,-14.485737784809608,185
141,0.47988867399354546,1.3270884122838253,0.5489165459115629,-3.011016455816047,31
142,0.46646597488401825,1.0726740055957245,0.4980482515198448,-1.6205366763540807,3
143,0.4892685544683342,2.7946485840064765,0.13628388970341543,-16.787263522955186,1824
144,0.27844291505116625,0.6773304931022541,0.7379670428270723,-0.044854903435788795,58
145,0.5446005248897429,2.3463355430753223,0.3188500161676905,-11.538193518672083,4039
146,0.45653522241693173,1.4725789213256726,0.5346775028023751,-3.9386913919173328,2785
147,0.398641181135023,0.7647225276679964,0.1809571380145536,-0.3318720275074858,97
148,0.31834343777882407,1.2752016913508966,0.41278121367376897,-2.7035012004455123,286
149,0.40909219524377705,0.6550527107318445,0.46835345809030626,0.02274651926471105,6987
