Seed,Test_RMSE,OOB_RMSE,R2_Train,R2_Test
27,0.48729069792652835,0.623216588346231,0.858498987840375,0.3216727444623052
28,0.42162075039520563,0.6458517133093481,0.8636595510586951,0.6457628831648332
29,0.4429570637134537,0.6437974386018039,0.8623919243658437,0.4903611420944294
30,0.6299853610346711,0.612782012613719,0.8265867302666259,-0.9947973450956311
31,0.225960072421693,0.6475967886893336,0.8906880461878975,0.7889416165259214
32,0.27258044748418714,0.6626428996082687,0.8837559668558369,0.8238638474499889
33,0.35204138327311624,0.6310169577920988,0.8798604880487169,0.48814399365266237
34,1.2215113103474362,0.4147840545029413,0.6368587902351823,-0.07710302820811665
35,0.5931441043471005,0.6102643394186407,0.8381791797264346,0.5668131395176801
36,0.25334907870255186,0.6424499350772909,0.8917574215136408,0.8716627119179583
37,0.38628452220043763,0.6236242793794302,0.8781525364961404,0.3845081860650883
38,0.2778207720029679,0.6198288410893248,0.8976224519453598,0.7857658978089835
39,0.2471897622540223,0.6512543158491961,0.8874183907845214,0.8043180418215847
40,0.8874298337382768,0.5911590790920701,0.7492209168343371,-1.9292000612797913
41,0.7415112893700004,0.6007566506911967,0.797661583391043,-2.0516000495604367
42,0.4413509970577297,0.6256200418584547,0.8688651657838927,0.5896095173761404
43,1.238051601404533,0.4179103477491296,0.6278793331108603,-0.14751330186189548
44,0.2702394381088306,0.6399718112931922,0.8903724527939447,0.3573245475854224
45,0.26662735415361993,0.6341273958313988,0.8921320133448454,0.36237256013489927
46,0.7851821501011428,0.5879922535695138,0.7858542378841403,-2.148453934170532
47,0.5025611381442482,0.6239118517880836,0.8555732343082754,0.3729526694006844
48,0.28117406714679394,0.6432656139639968,0.8885085605928866,0.47004583981169135
49,0.9765939803320008,0.575596060582977,0.7169812593669453,-3.3907680457236484
50,0.25256683505560995,0.6564553457234903,0.8879832344301968,0.1828778031168956
51,0.31769741229975634,0.6464747021953996,0.8814494889838311,0.7803990518520612
52,0.45582938489847397,0.6315344980601503,0.8629419165911113,0.563132126729247
53,0.6285939356685071,0.6142106589626378,0.8285327577691156,0.4593037089515384
54,0.5059330962027226,0.6277837266059381,0.8540587273749964,0.35441695411856466
55,1.2529429897235715,0.40397671353705566,0.6221020815325566,-0.9394831337028653
56,0.290689925653275,0.6422863691065883,0.8867702277088954,0.6089995265424563
57,0.43182186382337256,0.6219088429558782,0.8697758621689105,0.4573923829793973
58,0.660858765593581,0.5994283035637108,0.8224929140799706,0.03101652993538806
59,0.36304884167360096,0.6372051035437112,0.8760564707175146,0.001649425210494715
60,0.42894456487728916,0.6274413419574422,0.8702014658985995,0.603794483158296
61,0.30603445697493403,0.6406128908815663,0.8865554179967299,0.7771557888702691
62,0.30764971212124936,0.6372536949344729,0.8849180774154736,0.6943678133149433
63,0.5304847657305708,0.6300974889110902,0.8466912078357955,0.4009350536804088
64,1.2052156030729217,0.4084524065405701,0.6467334575331302,0.025168713965900147
65,0.39020482967699693,0.6461672147450083,0.8723368423426737,0.610336809978236
66,1.147077366172313,0.40221484993657586,0.6779715299196231,-0.04893692919707493
67,0.4208096558820671,0.6149422529433879,0.8748602073083861,0.24029559264845546
68,0.2367957910358424,0.6387941493117981,0.8970626838919573,0.8188377043318419
69,0.6044968681998376,0.6126677514547478,0.8356022772763313,-2.024414358074955
70,0.5683596499987889,0.6147702522953808,0.8440647946004065,0.40755726657821767
71,0.15212241991514316,0.6445236454976537,0.8974643972169477,0.6550804028194388
72,0.22362156281687057,0.6370990105811102,0.8948291934985096,0.8251517365151763
73,0.5488090319967381,0.6153086986216982,0.8492050389606602,0.16340899252800112
74,1.3076380880501246,0.3896813279110326,0.5945929066028678,-0.05950676673886224
75,0.4833948815275459,0.6220940257264357,0.8616365355265769,0.6029779917249265
76,1.1842283734683283,0.5307609144312132,0.6315751462032093,-7.753278821538554
77,0.47583153607132456,0.6375033086514699,0.8581088842413128,0.23899583355866372
78,0.43931309209701636,0.6190432252329423,0.870357390321302,0.5030323848244129
79,0.36273876654752435,0.6240640895742766,0.882506439406062,0.5941273212435225
80,0.3155366033605101,0.6325319743157334,0.8859308272841646,0.7355555164401384
81,0.3459008198572028,0.6269036197115547,0.8826930351477437,0.8011777282045476
82,0.3812747703676361,0.6373161842529919,0.8750772767756403,0.4852726199268068
83,0.39090096242084815,0.6405510575741172,0.8719566625443655,0.4606562953167733
84,0.5690080915042536,0.6219341303307219,0.8409493390181898,-0.30527649250291367
85,0.1690267088731637,0.6438806391731325,0.8985081225317298,0.836420729809505
86,0.49491443312090283,0.6527618230715257,0.848217975264081,0.3120728147909311
87,1.1862741076406238,0.4004552297661633,0.658446400376373,-0.06607770291131687
88,0.8801539101126289,0.6049146952696925,0.7484145586684259,-0.7924705207774385
89,0.7628281665541118,0.5803151380966506,0.7962811778405958,-0.9534357721726108
90,1.253478336960513,0.43150425541778786,0.6165822692186197,-0.056351179343678615
91,0.2822919808211976,0.6560115372223102,0.8834854273375252,0.3876375837400967
92,0.6568733448691659,0.6036458892321949,0.8225175246855418,0.2941461257725754
93,0.4210647020366874,0.6423848511844495,0.8670074729837803,-0.7959024757582431
94,0.9277044004114482,0.5658716198708859,0.7395044230598611,-14.525594489646986
95,0.38047862486251144,0.6404622883831687,0.8734273113278992,0.5895031803788999
96,0.32420577086996977,0.6324084667664409,0.8841286229604728,0.46351475257272046
97,1.2190123980725085,0.4211343190568452,0.6375983774116678,-0.47838166768167145
98,0.5738084291492479,0.6148996806701484,0.8423382389465011,0.2255024645815461
99,1.2377575051494731,0.4153042577293695,0.628125443819133,-0.17645391107605035
100,0.41525266492701396,0.6530561435346203,0.8652624476597245,-1.0207200280740656
101,0.4736614599260483,0.6272858522439443,0.8609551174115088,0.3139276763394421
102,0.11039509561117297,0.6431287312098068,0.9026986286709525,0.9421956815731224
103,0.5973267760896717,0.6057274978333622,0.8397683405601637,0.33336236310917045
104,0.2874915835028477,0.6350854451330318,0.8894485261849724,0.7379104026267445
105,0.36583514136146755,0.6506388433137349,0.8720219744362903,0.36323628843207056
106,0.45948572229720647,0.6461757904755061,0.8574784059422819,0.3813426577603469
107,0.3632456882393958,0.659693564005787,0.8710154804774229,0.485295219217835
108,0.4418446570944854,0.6207950263427032,0.8683750749654062,-0.14152826729891554
109,0.7174852653930738,0.5923767896694998,0.8088382370249567,-0.8822124535874574
110,1.2260264969169563,0.39659009563532116,0.6379542846170164,-0.06632421746829253
111,0.315745299923493,0.621976221084655,0.8905791227450922,0.6300014021241064
112,0.8019617123214142,0.6040630981785218,0.7776795098918412,-2.5065097410322448
113,0.21964180920791276,0.6438589171309361,0.8934464572669059,0.9006975192445378
114,0.47205569987843427,0.6374970837972931,0.8594048068686178,0.11624414568672836
115,0.20687616343642265,0.6286763756903735,0.9012693369764879,0.8211149680207311
116,0.29434548671772254,0.6372422888571133,0.8893119585784015,0.7305992986595368
117,0.37023570590976906,0.6268879531129239,0.8802288669660178,0.5874150358267132
118,0.45186293115056886,0.6255928228833294,0.8668156436297753,0.3773098244953226
119,0.41291188084453284,0.6483373258479082,0.8655500354898964,-7.280982148316932
120,0.42680537837905286,0.6164746290331179,0.8711451253287164,0.6802368814648407
121,0.6487234985976396,0.5866914524541946,0.82993174448507,-1.5372317783325662
122,0.6406608330593884,0.6079152275846803,0.8260091325188749,-1.6798822766179842
123,0.45978261138498516,0.6097472186226964,0.8686246611114042,-0.12698274672390641
124,0.2119402444522013,0.6287370688591356,0.8982175992773431,0.8722045884282323
125,0.33541133665615447,0.6454238202962177,0.8791880364611051,0.757519680810127
126,0.40263157720980164,0.6287815947686466,0.8756840896015922,0.7019159419367016
127,1.2418737562169408,0.4124494652759114,0.6267887413784068,-0.5448939115178606
128,0.2753065119639074,0.6394558076386224,0.8915742538834271,0.6292348023493552
129,0.44554291336189755,0.6434448961970105,0.8632678957991928,-0.07274502833995289
130,0.4342464257902434,0.6145489174240119,0.8717362073848647,0.6122552648710198
131,1.2505630779184844,0.4187656732832869,0.6205726299102297,-0.11350685948835348
132,0.3821267720886353,0.6404464343766152,0.8731337284320047,0.17543742657678585
133,0.2163816163763091,0.637369925267551,0.8988706219874386,0.8002800914021433
134,0.20188273891087366,0.6322642191998143,0.9014459592789568,0.8837591068476981
135,0.27274006324924416,0.640230615472465,0.8893235114125158,0.8084081249137344
136,1.2940663132010548,0.38897755062709727,0.6024490062486578,-0.7935818882132495
137,0.18162023105771,0.6368885304144926,0.900227973484747,0.5818687676547833
138,0.5280225464708094,0.6349949509532933,0.8462622430741327,-0.2250950389892037
139,0.3319365427668062,0.6367603358393166,0.8835285196080617,0.6795615572756577
140,0.4952608446085601,0.5973083168957681,0.8643291237400499,0.5787380099857435
141,0.3828003316770027,0.641274594942901,0.872716633936323,0.7129744830268543
142,0.7409117899154294,0.6288279193622376,0.7898881150060667,-0.26635375094098723
143,0.5839683095076685,0.6128768827318588,0.8416213234235306,-0.23042450231847278
144,0.3619553982973004,0.6302115076478824,0.8805320520306801,0.5572141937121713
145,0.37416601916901365,0.6339525172886414,0.8784661392494035,0.6784745710494651
146,0.45705054450469457,0.6154741344690083,0.8675459167582975,0.5336264281729896
147,0.3156243320674753,0.6463260497649842,0.8807859468098715,0.4865676124569519
148,0.4026793086693725,0.6119606625109867,0.8768303073213775,0.0604351393558602
149,0.6244463669730668,0.5975265728482264,0.8337584878641966,-0.23871356006944944
