Seed,Test_RMSE,OOB_RMSE,R2_Train,R2_Test
132,0.35709384614573425,0.41012563243868516,0.912402668756396,0.2799321529700213
133,0.22213592794109457,0.41340371858547836,0.9336761358128269,0.7895164063034928
134,0.22839407813195356,0.4074613435485116,0.9350016332125856,0.8512249035582127
135,0.34954868027616137,0.3932108139498203,0.9185633692079824,0.6853015907377663
136,0.4616305047947146,0.38916754923592445,0.8931536279089158,0.571106823513304
137,0.16921360139284883,0.42426642969787554,0.9375822257308052,0.6370433999055755
138,0.3946800607698845,0.3910108171511784,0.9090585140241884,0.3155287366749857
139,0.2768476215283787,0.4165483198330839,0.9253441447098432,0.7770969180714032
140,0.277722321328277,0.41653698952686274,0.9250521745536882,0.8675335613963445
141,0.4387686366829315,0.3913661308212083,0.8980591642308021,0.6229082334749314
142,0.439156906888242,0.42368091676223446,0.8901684573448874,0.5551009638055999
143,0.5158370532311254,0.3906172633518079,0.8778841351050808,0.039933134470999776
144,0.17794922797483687,0.42866233230250295,0.935254879700949,0.8929773277010941
145,0.41213607883944764,0.3974850476851901,0.9036459902065106,0.6099072228715499
146,0.43198145899792556,0.376929153087528,0.9034016214972801,0.5833842496358334
147,0.3897218730838442,0.4131281956883359,0.9047510027025014,0.2171981014818709
148,0.36250888362000505,0.4016149537431885,0.913323951881952,0.23854289215612612
149,0.3440058917500199,0.3993760653558379,0.9172859700498177,0.6240653411356685
