Seed,Test_RMSE,OOB_RMSE,R2_Train,R2_Test
121,0.3261274760840651,0.4103190770662843,0.9196615398698493,0.35876729909387584
122,0.18874067428886868,0.43391318047942273,0.9309339401115722,0.7674103566177694
123,0.30162513484210685,0.44224920539958085,0.9133088657611835,0.5149938558446461
124,0.21243143760949826,0.414107439166998,0.9335580199276953,0.8716115441728699
125,0.3477814628157205,0.43827783583969643,0.9066111796020626,0.739304292673748
126,0.5367815532639137,0.39859376058019674,0.8695096107551856,0.47019231844732157
127,0.38727317929457344,0.42209348736077024,0.9032889257224596,0.5652178578211875
128,0.27233686998011464,0.42825860213866207,0.9251816882860562,0.6371903106246015
129,0.3499694037370163,0.4130664686527959,0.9139373916289046,0.3381225501188079
130,0.45030807546093926,0.4150347112099997,0.8883163661493552,0.5830414582319747
131,0.4572075199697609,0.4293860387038647,0.8839070170012567,0.5222578855124189
132,0.3646211630427005,0.41396786663462004,0.908654601079202,0.24925503021238293
133,0.24601468950044605,0.419637113535928,0.9293415615389454,0.7418318180719428
134,0.2278557589025294,0.4144920873505215,0.934732281717257,0.8519253955553846
135,0.35465560119277506,0.39992571135668226,0.9177010263556838,0.6760389033313505
136,0.4727413415298796,0.39970147441701526,0.8867858015997766,0.5502125801862265
137,0.18949441458102992,0.43187691768318653,0.9335938603321339,0.5448264811032884
138,0.3807865877286668,0.39751979286564043,0.9107596622156736,0.3628698856100404
139,0.30520598187396186,0.42480067063782784,0.9187575400232515,0.7290927907759931
140,0.30963737945542,0.4327761159054097,0.9165902191100979,0.8353388843622909
141,0.45819947921297577,0.39976697807747,0.8909899677495998,0.5887697256116957
142,0.4323519223322795,0.4346442957437535,0.8878933017479619,0.5687820621572367
143,0.5200892145571577,0.4003927408306666,0.8753151796458639,0.02403980119943394
144,0.2055095484813517,0.44115304431535257,0.9288598257390683,0.8572593780699489
145,0.42603998066007187,0.4106645543076264,0.8962392303245369,0.5831427567989105
146,0.43196290051307645,0.38597794062904145,0.9016450819318022,0.583420045574973
147,0.4202070147596013,0.4190859718939184,0.8977910922792381,0.08994235148472718
148,0.36537159052432183,0.4150584677469127,0.9085380098203902,0.22646906117242882
149,0.3620914709311426,0.4077219913021229,0.9087815966444152,0.583497899865975
