Seed,Test_RMSE,OOB_RMSE,R2_Train,R2_Test
50,0.27589533608650496,0.442505516891336,0.9133041891214602,0.024958542173968534
51,0.3305672112118385,0.4217277974152817,0.9101306105139321,0.7622467819835851
52,0.448352647208351,0.4229382947190637,0.8753444115111639,0.5773460343465757
53,0.5696132599351729,0.3983191729537581,0.8522585004514558,0.5560099903762303
54,0.47761127200582487,0.43012130861138886,0.8722256449487,0.42467258123031926
55,0.3531915609695385,0.4187041551646134,0.9045513765958553,0.37322306875970723
56,0.38049160279894045,0.406827230148126,0.9016885005116086,0.33010386077065323
57,0.3494614325625757,0.4404810746083253,0.8989667435550752,0.6446346032402634
58,0.4907848365141251,0.38196711501782804,0.8761379033858285,0.4655816878729997
59,0.35359630877439224,0.40801649270799617,0.9078141681050647,0.05295981635256852
60,0.4254855652132594,0.40511526388015334,0.890704497964159,0.6101587041886298
61,0.47432909496478165,0.41282731109906046,0.8767260519010014,0.4646716643059914
62,0.3548433564543791,0.41592084171693344,0.906412109796042,0.5934074472518147
63,0.5793287450342453,0.396915669144985,0.8518633542987656,0.28553948781716687
64,0.43377924931480955,0.4146401557775989,0.8872022174427123,-0.05840842125909118
65,0.5232408035463473,0.39959394121559555,0.8658148118104033,0.29934002617138267
66,0.45325232622081923,0.4181660473264262,0.8813012372406233,-0.019036067582261396
67,0.2962207467766252,0.4211090996658921,0.9117966390532127,0.6235526903397025
68,0.21707127457451858,0.42798216023947594,0.9246787409883667,0.8477614739210575
69,0.21713151526766655,0.425461370409294,0.9207883428091149,0.6097895399099723
70,0.5555494392997582,0.3904829502751777,0.8588949827831158,0.43396233864722333
71,0.19655077019332617,0.4305143501166705,0.9263531047782291,0.4241877243037181
72,0.262588879484183,0.43417093321545785,0.9149513885232567,0.7589058754239203
73,0.5140056059467444,0.4011031786398265,0.8706756424878977,0.26615151333185627
74,0.3591338402807655,0.40471828268352034,0.905829210331925,0.24551499838267588
75,0.3944462263910993,0.4276049276688968,0.892498784894638,0.7356458711016834
76,0.9108432793899705,0.36994855715847696,0.7162976322042687,-4.178299368197987
77,0.4730083617101692,0.4285899168153454,0.8746169780905064,0.24799933068318192
78,0.4120145520423595,0.41089450874714795,0.8926215773927347,0.5628757426838825
79,0.3486150387758421,0.40446415275485914,0.9062803058048856,0.6251184126722633
80,0.34980051373899373,0.415749217641326,0.9066393179475621,0.675005579250826
81,0.4035714001948824,0.40915628544217253,0.8928588976773137,0.7293533771544036
82,0.4205756809758422,0.39379073406052745,0.8948677120514996,0.3736898533107875
83,0.4185210305551005,0.4336161421273146,0.8909658222107117,0.38174632488420557
84,0.46253805975857154,0.4397432349299291,0.8712345013793088,0.1374970668546467
85,0.3344947831619882,0.4110340883417778,0.9115922282354039,0.35938619526479476
86,0.33870311861979474,0.455071277035301,0.8942676514140612,0.6778036439179365
87,0.39538866560832325,0.4132193776399098,0.8986634655487934,-0.05804615131882551
88,0.8933371630708691,0.3661361917941756,0.7267671063992494,-0.846569163431327
89,0.42373363120197455,0.40307996361959497,0.8917712235505894,0.3972578471076096
90,0.4509144639462582,0.4413229403917239,0.8770018251673581,0.18602627337738187
91,0.3615069609796367,0.41192685245752036,0.9045244109078333,-0.0042567840937441925
92,0.44893706771642167,0.4050813992713645,0.883191150714514,0.670297336345467
93,0.44198474605098176,0.4258257459784339,0.8830418454628992,-0.9787896923756416
94,0.5100372264032227,0.41802775470902215,0.8673521759290064,-3.6928076786005803
95,0.26853637113830575,0.4622672278877214,0.902324974862851,0.7955178034540569
96,0.3374690040857032,0.43178427738211406,0.9017505972875963,0.4187217385201797
97,0.2794521598619748,0.42801587078053727,0.9125268585549986,0.833636133271703
98,0.6092387046699326,0.3972504168978128,0.8401585828386151,0.12690567590730095
99,0.346971971473982,0.42926551040851874,0.9001229555490295,0.6106278287645538
100,0.5199220990030377,0.4036605947421534,0.869717600448553,-2.1678006527155214
101,0.49632076976586187,0.4098355972244922,0.877496484049878,0.24671607270883877
102,0.2974209317066112,0.41664164929848113,0.9140685556572364,0.5804306215783619
103,0.28796093692847397,0.4073969196992467,0.9201983831501556,0.8450708925118288
104,0.3430583356140287,0.43278335387980715,0.9014986432286358,0.6268053009976717
105,0.414874155043252,0.4486319856718987,0.8855043796133394,0.18108236003136424
106,0.47351173075873754,0.4313240141510572,0.8749384849762406,0.3429966033420535
107,0.40605104331109126,0.42274575376283385,0.8901045985476319,0.3568407385721951
108,0.4190366340392761,0.4085532926621688,0.890933771967157,-0.026718623962250554
109,0.40561194700880937,0.4253395286433781,0.8883207008806887,0.39846050619277074
110,0.38300533436029516,0.4064385494536291,0.9013940235502017,0.5487947726571121
111,0.30123461691067327,0.401366206942315,0.9189198790730317,0.6632279461746247
112,0.3858589882377827,0.45047695855502745,0.8884837588734088,0.18824490497510626
113,0.203709073802228,0.42591916651596856,0.9232075119283929,0.9145817200815918
114,0.43693174398015755,0.40383253907496935,0.8906105374690576,0.24286554809122662
115,0.25555943116142754,0.4103840316408578,0.9240514164255704,0.7270161707671181
116,0.28601913668930656,0.4285262306704147,0.9132020205585716,0.7456251661924869
117,0.39795163564600555,0.40286774071896686,0.8979416484979066,0.5233304776362061
118,0.41760006795241394,0.41982575070697037,0.8908644933068228,0.4681615835502875
119,0.3593835868517445,0.45637319227462647,0.8944311006307842,-5.273119603269446
120,0.2601347640579701,0.4189726622221654,0.9213211765017767,0.881213963138511
121,0.3245612251739158,0.41167564768218995,0.9151667282453481,0.3649116425659571
122,0.20100417220239775,0.4347714800028073,0.9205507740675427,0.7362032064240416
123,0.30115415757705166,0.445562691144983,0.908469862647536,0.5165073141118672
124,0.20859985063310843,0.4223258312563623,0.9230835721038336,0.8762012141501561
125,0.34993850198804555,0.4431750207328499,0.8992043763474318,0.7360604468641854
126,0.5378398528147672,0.4002660596543803,0.8611934603702538,0.46810115882579484
127,0.3929967590142391,0.4234610534235807,0.8932222144097542,0.5522714445141843
128,0.267673949373338,0.43357864665595136,0.9162625049209888,0.6495079213739989
129,0.3557719000503946,0.422352911444243,0.9051100091930931,0.3159927323120453
130,0.4621164225149365,0.4182471707656714,0.8761902957119206,0.5608870858828905
131,0.45249141925358427,0.4325906998688641,0.8799175134500065,0.532062884590374
132,0.36262028497079474,0.41317116913413343,0.9047419367218332,0.25747192894296433
133,0.2399722048635373,0.42376959902064465,0.9216159252419045,0.754358058693015
134,0.23210505758233912,0.4175601821358884,0.9245525593194792,0.8463509887825742
135,0.35413576634371624,0.41009548936889706,0.9103677830205836,0.6769878963649172
136,0.4679754748461404,0.398517117661393,0.8827363367745746,0.5592357874866418
137,0.1902747297450085,0.42836852550864385,0.9288151879483004,0.541070063357994
138,0.37957854025151916,0.3996511890952567,0.9035448908107089,0.3669060703900854
139,0.3142047123059566,0.42618379095969955,0.9054824797026733,0.712882365030522
140,0.31119775782274994,0.43233095929174686,0.9061399389078768,0.8336751250609147
141,0.454040661875593,0.39999030951624215,0.8870048417599518,0.5962008566797599
142,0.4206719822780924,0.435359651186316,0.883011710480671,0.5917659686102381
143,0.5341862499847492,0.397134365303787,0.8638932257358222,-0.029584087177245255
144,0.21082557576029287,0.45003252673553273,0.9176831954519915,0.8497791674373364
145,0.443499995207641,0.42029318455205744,0.8839125287971371,0.5482752580830739
146,0.43469240604283244,0.3886457942159632,0.8909779957683781,0.5781388062334005
147,0.4223419375138719,0.42233671893767827,0.8883145847549461,0.08067150015219038
148,0.37541403837642506,0.4151490723582995,0.9006652714645742,0.18336280842063213
149,0.36561121339816033,0.41194125952422816,0.8992524977105936,0.5753612529517926
