Seed,Test_RMSE,OOB_RMSE,R2_Train,R2_Test
116,0.292726541311744,0.6318356139484488,0.8910780125668314,0.7335546393397507
117,0.369237832461989,0.6232416949660796,0.8814121381801867,0.5896360682615798
118,0.45191387358621055,0.6239150373528516,0.8673146171786201,0.377169414029602
119,0.4173827980714572,0.6455845590285952,0.8655991425968457,-7.461282251125899
120,0.4368172596979271,0.6096527276280705,0.8712200552726943,0.665059099333436
121,0.6256855419121671,0.5845985103200428,0.8368335128628341,-1.3602234567398845
122,0.6050840071582011,0.6117950656083236,0.8345036836808515,-1.3905108377079887
123,0.46592292345240177,0.6018672486630582,0.8695485563494328,-0.1572850392488525
124,0.2102968272845618,0.6246100628052177,0.8995451379088586,0.8741787949378594
125,0.34483325780561913,0.6413164816874789,0.8790403629507052,0.7437054857178197
126,0.4000008820250271,0.6276541334497882,0.8765079975064629,0.7057984318334507
127,1.2404288465512328,0.41304339070050444,0.6274318753308111,-0.5413010607269992
128,0.272107449243467,0.6335144520137966,0.8936501320490675,0.6378013259934647
129,0.40947121530476105,0.6359786235513423,0.8721536893704551,0.09392492278642284
130,0.44639840398584896,0.6114029276337924,0.8703109897030321,0.5902502748550595
131,1.251874422795867,0.4192811234948445,0.6197699067008071,-0.11584333834802418
132,0.38648529939887616,0.6343938759360469,0.8742395992949934,0.15652027866548468
133,0.21671693407674464,0.6330181302401704,0.9000649109311613,0.7996606163132771
134,0.2137206174304959,0.6288317918951011,0.9013510200967059,0.869727303576546
135,0.2655264627497919,0.6404892093404583,0.8900831520386073,0.8184087851634437
136,1.2909612544522946,0.38916754923592445,0.6041656341529745,-0.7849849630457433
137,0.18918889800962152,0.633600118684478,0.9005956439996665,0.5462930251114722
138,0.5034752250308423,0.6253343898864859,0.854634976260621,-0.11383550146039423
139,0.3133954814038248,0.6328407181319541,0.8872792674512894,0.7143593973812608
140,0.5048884107183251,0.5950315339335853,0.8628756365041318,0.562200671618824
141,0.3731986041100393,0.6390527841932863,0.8749400813620745,0.7271927433213334
142,0.7222158575548815,0.622980394277269,0.7975010190824369,-0.203250552143742
143,0.5890608011315182,0.6048506445117389,0.8425516685694108,-0.25197788921879205
144,0.3667434782161987,0.6253467834363252,0.8811573054379781,0.5454220418047678
145,0.37555061516932997,0.6280611340377585,0.8799234539115899,0.6760905677118628
146,0.45425825216768123,0.6097960916758295,0.8697109583620963,0.5393075214204293
147,0.3189724973600812,0.6444748874797338,0.8808978170316936,0.4756167809708698
148,0.408167628680363,0.6057389913470403,0.8776383775691341,0.03464899295146795
149,0.5966312326549326,0.5978495335815823,0.8410163164012153,-0.1308176379280992
