Molecule,Predicted Dielectric Strength,Vibrational ZPE,Polarizability,Dipole Moment,Adiabatic IE,Cohesive Energy,Molecular Mass,Number e-,Molecular Volume
F_C__C__C_F__F_F__F__C_F__F_F,1.7773722,9685.0,8.558,0.36,10.7,-4997.0,200.0,232.0,136.7
ClSSCl,0.22355877,929.2,11.66,1.147,9.385,-776.9,135.0,66.0,121.7
C5OF10,2.9792495,13100.0,10.74,0.3959,11.11,-6742.0,266.0,128.0,177.3
C3H2F4,1.4512836,10370.0,6.228,1.25,10.58,-3694.0,114.0,56.0,97.14
N_CCF_CF3_2,2.58821,9904.0,8.755,1.487,12.2,-5138.0,195.0,94.0,141.6
C6F12,3.2421353,15040.0,11.86,0.2733,11.23,-7526.0,300.0,144.0,192.2
C4F8O,2.4459488,10600.0,8.7,0.2273,10.87,-5397.0,216.0,104.0,144.4
C2F6O,1.7047925,7028.0,5.5,0.04854,12.86,-3605.0,154.0,74.0,101.2
C6F12O,3.425458,15650.0,12.73,0.5174,10.97,-7998.0,316.0,152.0,208.3
F2,0.26424897,496.8,1.135,0.0,15.63,-146.3,38.0,18.0,27.98
CH3CH3,0.6916522,15750.0,4.366,0.0,11.33,-2929.0,30.07,18.0,64.76
BH3,0.22161679,5538.0,2.665,0.0,11.89,-1169.0,13.83,8.0,42.43
CF3OF,0.753943,4148.0,3.804,0.3668,12.33,-1977.0,104.0,50.0,71.02
HCl,0.377537,1423.0,2.443,1.122,12.68,-435.7,36.46,18.0,41.06
PF3,0.56808734,1702.0,3.924,1.396,11.58,-1424.0,87.97,42.0,63.97
OF2,0.2465264,1144.0,2.044,0.3288,13.0,-379.4,54.0,26.0,40.45
SiHF3,13.343418,3678.0,3.658,1.555,13.03,-761700.0,86.09,42.0,66.91
F2COO,0.43498802,3578.0,3.411,0.4973,11.72,-1778.0,82.0,40.0,61.55
NOF3,0.6048073,3220.0,3.741,0.1528,13.24,-1144.0,87.0,42.0,61.22
GeH4,91.50515,6220.0,5.339,0.0,10.29,-5454000.0,76.66,36.0,66.21
COF2,0.4921823,2921.0,2.735,0.9988,12.83,-1697.0,66.01,32.0,52.01
NH3,-0.013015225,7235.0,2.122,1.515,10.11,-1236.0,17.03,10.0,34.53
Cl2,0.31315672,257.8,4.386,0.0,11.35,-219.8,70.9,34.0,63.39
ClF,0.37428457,379.4,2.583,0.9557,12.61,-244.2,54.45,26.0,45.42
SiH4,12.890916,6579.0,4.789,0.0,10.88,-761000.0,32.12,18.0,63.0
PH3,0.1181709,5042.0,4.556,0.5683,9.751,-1006.0,34.0,18.0,56.97
O3,0.33280873,1561.0,2.688,0.6552,12.58,-575.8,48.0,24.0,43.72
NF3,0.28913504,2133.0,2.753,0.2601,12.46,-850.7,71.0,34.0,50.6
SiH3F,13.043408,5752.0,4.302,1.508,11.72,-761200.0,50.11,26.0,63.67
C2H2,0.2776094,10810.0,4.189,0.0,10.25,-2314.0,28.05,16.0,58.47
CF3N3,1.2036237,5742.0,5.931,0.8656,11.14,-2712.0,111.0,54.0,89.59
CF3NF2,0.88977134,4957.0,4.554,0.5597,11.25,-2258.0,121.0,58.0,81.67
CF3PF2,1.2323332,4173.0,6.203,1.416,10.6,-2573.0,138.0,66.0,97.09
PClF4,5904.9043,2068.0,12.42,0.947,62090.0,-1357.0,191.8,92.0,148.1
CH2_C_O,0.27412343,6678.0,4.289,1.541,9.53,-2185.0,42.03,22.0,59.72
HCCCl,0.39019585,4006.0,5.518,0.373,10.25,-1519.0,60.48,30.0,73.1
C3OF6,1.9179962,8272.0,6.605,0.3868,11.55,-4163.0,166.0,80.0,111.0
SF4,0.6450155,2336.0,4.391,0.8659,11.95,-1289.0,108.1,52.0,70.28
NF2CN,0.5629636,3513.0,4.613,1.051,11.51,-1634.0,78.02,38.0,70.1
COClF,0.666862,2552.0,4.617,1.337,11.92,-1545.0,82.46,40.0,70.14
C2F5CN,2.0656633,7284.0,6.774,1.296,12.14,-3856.0,145.0,70.0,111.2
CF3NCO,1.3929688,5842.0,5.579,0.5783,11.9,-3111.0,111.0,54.0,87.78
N2F4,0.68113935,3658.0,4.39,0.2916,12.12,-1302.0,104.0,50.0,72.63
CF3CF_CH2,1.3213542,10380.0,6.253,2.351,10.63,-3692.0,114.0,56.0,97.54
FNO3,0.63499117,3527.0,4.364,0.1088,12.78,-1300.0,81.0,40.0,64.74
NSF3,0.6631049,2725.0,4.942,1.368,11.77,-1235.0,103.1,50.0,73.04
CF3OC_O_F,1.5994024,6532.0,5.416,1.058,12.08,-3413.0,132.0,64.0,94.1
CF3COF,1.2556812,5456.0,4.776,0.6227,12.18,-2962.0,116.0,56.0,84.21
FCCH,0.3542241,4230.0,3.537,0.6871,10.94,-1607.0,44.03,22.0,54.49
SiH2F2,0.6453455,4799.0,3.932,1.741,12.13,-1772.0,68.1,34.0,64.96
CHClF2,0.67578214,4876.0,4.604,1.49,11.89,-1687.0,86.46,42.0,72.48
C2F5NO,1.4535791,6866.0,6.337,0.1343,9.772,-3447.0,149.0,72.0,106.4
CHF2NF2,0.6520674,6724.0,4.502,1.548,10.97,-2215.0,103.0,50.0,77.06
PHF2,0.3459412,2967.0,4.073,1.639,10.48,-1237.0,69.98,34.0,61.15
CF3SiF3,1.6331915,4842.0,5.713,0.4643,11.87,-3331.0,154.1,74.0,103.2
C3F6O,1.9179962,8272.0,6.605,0.3868,11.55,-4163.0,166.0,80.0,111.0
SiHClF2,1.0409476,3444.0,5.638,1.402,12.11,-1820.0,102.5,50.0,86.04
CH3SiH3,0.63523376,12880.0,6.564,0.7564,10.36,-2572.0,46.14,26.0,85.18
CF3CH3,1.1355748,10990.0,4.5,2.446,12.25,-3095.0,84.04,42.0,77.15
_CF3_2NF,1.78768,7750.0,6.366,0.3913,11.08,-3702.0,171.0,82.0,111.8
NO2F,0.45431024,2881.0,3.311,0.5891,13.07,-1180.0,65.0,32.0,53.1
C3H8,1.4073027,21780.0,6.224,0.09699,10.63,-4134.0,44.09,26.0,87.94
CSF2,0.43343735,2349.0,5.2,0.1582,10.29,-1439.0,82.07,40.0,72.9
CF3SiH3,0.9626999,8129.0,6.666,2.418,10.78,-2681.0,100.1,50.0,97.75
CH3BF2,0.8003897,9670.0,4.217,1.793,11.79,-2918.0,63.84,32.0,70.77
CF3C_CF,1.2529713,5466.0,5.789,1.938,11.44,-2945.0,112.0,54.0,90.47
ONF,0.5535285,1572.0,2.476,1.755,12.74,-888.8,49.0,24.0,43.47
CF3CN,1.3549664,4712.0,4.754,1.262,13.5,-2589.0,95.02,46.0,79.6
ClO3F,0.7480025,3129.0,4.84,0.3378,12.77,-811.0,102.4,50.0,71.14
C3F8,2.086843,8607.0,6.823,0.1428,12.16,-4434.0,188.0,90.0,121.9
FN3,0.3495884,2718.0,4.037,1.061,10.64,-1195.0,61.02,30.0,58.91
C3H6_cyclopropane,0.68988675,17190.0,5.523,0.0002879,9.609,-3497.0,42.08,24.0,76.31
C2F5NF2,1.8253605,7493.0,6.552,0.4689,11.15,-3516.0,171.0,82.0,112.9
BH3CO,0.46196908,7719.0,5.131,1.319,10.54,-2332.0,41.84,22.0,69.65
C2F4O,1.014307,5465.0,4.69,0.5323,11.31,-2828.0,116.0,56.0,81.4
POF3,0.8301123,2871.0,3.941,1.54,12.49,-1904.0,104.0,50.0,70.05
PClF2,0.5832995,1441.0,6.054,1.206,10.78,-1247.0,104.4,50.0,82.99
CH3PF2,0.32856846,8918.0,6.02,2.423,9.657,-2487.0,84.0,42.0,83.78
BrSiF3,1.5104232,2124.0,6.35,1.04,11.7,-1973.0,165.0,76.0,96.54
CF3OCHF2,1.7690003,8817.0,5.416,1.327,12.53,-3558.0,136.0,66.0,96.61
CH3CH_CF2,0.5433366,13690.0,6.104,1.863,9.279,-3601.0,78.06,40.0,88.33
CF3NO2,0.99187315,5594.0,5.167,1.473,11.13,-2558.0,115.0,56.0,84.73
FCN,0.8739127,2146.0,2.699,2.212,14.39,-1236.0,45.02,22.0,46.59
CH3B2H5,1.6671501,19280.0,7.021,0.6254,11.47,-3746.0,41.69,24.0,95.54
CHF_CHF_cis,0.3154192,7816.0,4.24,2.388,9.913,-2355.0,64.03,32.0,65.58
C2F4N2H2,0.6090328,5047.0,5.243,0.9654,9.921,-2169.0,116.0,56.0,83.5
SiClF3,1.2791343,2239.0,5.324,0.8142,12.57,-2035.0,120.5,58.0,88.06
CBrF3,1.1539617,2957.0,5.66,0.5388,11.43,-1678.0,148.9,68.0,85.09
NClF2,0.38678253,1811.0,4.657,0.7334,11.18,-751.7,87.45,42.0,68.47
CCl2F2,1.1666791,2697.0,6.558,0.5401,11.44,-1561.0,120.9,58.0,94.56
C3H4,0.32660282,11790.0,5.246,0.4739,9.356,-2782.0,40.06,22.0,70.15
SiH3Cl,0.488061,5523.0,6.352,1.491,11.07,-1372.0,66.56,34.0,83.26
Ga2H6,1.514104,8979.0,10.03,0.0,9.324,-1696.0,145.5,68.0,111.9
CF3SiH2F,1.2484668,7142.0,6.261,2.223,10.95,-2887.0,118.1,58.0,99.02
C3H6_propene,0.6625588,16840.0,6.15,0.4303,9.396,-3532.0,42.08,24.0,81.52
F2NCOF,0.6671533,4354.0,4.527,0.6943,11.27,-2044.0,99.01,48.0,74.69
CH3CH2F,0.696338,14270.0,4.405,2.05,11.45,-2959.0,48.06,26.0,68.66
CF4N2,0.6090328,5047.0,5.243,0.9654,9.921,-2169.0,116.0,56.0,83.5
HCOF,0.5939354,4370.0,2.686,2.131,12.22,-1644.0,48.02,24.0,47.35
H2Se,0.15274571,2848.0,4.506,0.681,9.77,-674.9,80.99,36.0,56.89
PSF3,0.9584055,2434.0,6.545,0.1531,10.52,-1693.0,120.0,58.0,91.19
CF3OCl,1.0083584,3941.0,5.452,0.8923,11.28,-1996.0,120.5,58.0,87.82
SOF4,0.9238158,3572.0,4.654,0.9225,12.21,-1591.0,124.1,60.0,77.34
CHF_CHF_trans,0.3207062,7754.0,4.198,0.0,9.871,-2352.0,64.03,32.0,65.53
AsH3,98.142265,4595.0,5.315,0.2283,9.693,-5871000.0,77.95,36.0,62.45
CH3SiF3,1.2752987,9637.0,5.374,2.684,11.77,-3267.0,100.1,50.0,89.1
CF3COCl,1.651017,5116.0,6.772,0.8711,11.37,-2809.0,132.5,64.0,102.1
CF3ONF2,1.3142679,5726.0,5.452,0.4505,11.38,-2587.0,137.0,66.0,93.19
C2OF3CF3,1.9208874,8053.0,6.69,0.415,11.36,-4114.0,166.0,80.0,113.0
CClF_CF2,0.7569839,4203.0,6.264,0.5247,9.506,-2256.0,116.5,56.0,91.68
CF3OCF_CF2,2039.575,8074.0,7.127,0.4039,21450.0,-4109.0,166.0,80.0,116.2
CF3OCH3,1.1748296,12050.0,5.17,2.622,11.31,-3469.0,100.0,50.0,87.48
F2O2,0.5291282,1882.0,3.47,1.39,12.87,-629.7,69.99,34.0,52.37
CH2_C_CH2,0.47803742,11630.0,6.179,0.0,9.389,-2888.0,40.06,22.0,74.66
CF3OOCF3,1.803107,7715.0,6.6,0.0,11.07,-3763.0,170.0,82.0,113.2
CF3CH2F,1.1817768,9467.0,4.599,2.117,11.92,-3090.0,102.0,50.0,81.49
BF2CF2BF2,1.7699102,9910.0,5.923,1.902,11.81,-4109.0,111.6,54.0,99.63
CF2_CFCF3,1.6101254,7113.0,6.442,0.9584,10.28,-3700.0,150.0,72.0,105.5
CF3SH,0.66451865,4877.0,5.634,1.599,10.56,-2066.0,102.1,50.0,84.53
_CH3_2BF,1.0595471,16690.0,6.175,1.375,10.29,-3932.0,59.88,32.0,91.08
CF2_C_CF2,0.7913019,5287.0,7.18,0.0002726,8.428,-2821.0,112.0,54.0,91.44
CHF2CH3,0.81367046,12690.0,4.466,2.391,11.55,-3022.0,66.05,34.0,72.89
CClF_CH2,0.40612006,7414.0,6.171,1.406,9.707,-2244.0,80.48,40.0,83.99
_CH3_3B,1.8518149,23750.0,8.229,0.07823,9.671,-4940.0,55.91,32.0,111.6
CF2CH2CH2,0.51910424,13820.0,5.65,2.423,9.669,-3563.0,78.06,40.0,84.5
F4S_NCF3,3077.35,6979.0,7.701,1.301,32370.0,-3127.0,191.1,92.0,119.2
CHF2CF2CHF2,2.046015,12200.0,6.564,1.656,11.53,-4334.0,152.0,74.0,112.6
COSe,0.5278825,1759.0,6.057,0.8447,10.4,-1274.0,107.0,48.0,73.14
CF2_CHCl,0.5196952,5885.0,6.155,1.087,9.515,-2264.0,98.47,48.0,87.87
SSF2,0.4122432,1450.0,6.761,1.431,10.44,-981.6,102.1,50.0,84.31
ONCl,0.41651875,1386.0,4.892,1.945,11.08,-791.8,65.46,32.0,63.55
Si2H6,0.9294929,10350.0,9.43,0.0,9.488,-2187.0,62.22,34.0,107.6
C4H10,1.9682746,27930.0,8.091,0.0,10.03,-5338.0,58.12,34.0,111.1
NCCN,1.08001,3461.0,4.974,0.0,14.39,-2043.0,52.03,26.0,67.46
NSF,0.49947244,1151.0,4.095,1.989,11.48,-803.4,65.07,32.0,59.58
CBrF_CF2,1.171907,4062.0,7.254,0.6671,9.384,-2202.0,160.9,74.0,99.75
CH3AsH2,98.66258,10980.0,7.278,0.8628,8.926,-5872000.0,91.97,44.0,84.43
CH3CH2SiF3,1.8520172,15760.0,7.183,2.81,10.83,-4461.0,114.1,58.0,112.0
CH2_CHCH2CH3,1.5493935,22910.0,8.081,0.4298,9.228,-4735.0,56.1,32.0,104.6
C2F5OCl,2.0690687,6476.0,7.662,0.9548,11.29,-3263.0,170.5,82.0,119.4
CCl2FCF3,2.16658,5302.0,8.546,0.7283,11.39,-2840.0,170.9,82.0,125.2
CF3CF2CFH2,2.084671,12090.0,6.559,2.073,11.75,-4351.0,152.0,74.0,112.8
SClF5,3510.9763,3840.0,6.729,0.7605,36930.0,-1634.0,162.5,78.0,101.3
CF2_CFCHF2,1.4308243,8904.0,6.404,1.192,10.03,-3649.0,132.0,64.0,100.9
CH2_CHSiH3,1.0213096,14150.0,8.333,0.6777,9.609,-3162.0,58.15,32.0,101.7
P2F4,0.5124133,2507.0,8.274,1.922,9.222,-1985.0,137.9,66.0,104.1
CF3CHO,0.8381859,6888.0,4.699,1.871,10.99,-2877.0,98.02,48.0,79.99
CF3S_O_F,1.0911764,4410.0,6.333,1.73,10.49,-2407.0,136.1,66.0,95.61
CH2N2,0.07413249,6720.0,4.722,1.68,8.982,-1873.0,42.04,22.0,60.83
CHF2CF2CH3,1.6131959,15360.0,6.382,3.056,10.9,-4297.0,116.1,58.0,104.2
_CH3_3N,1.023661,25350.0,7.876,0.5161,7.566,-4769.0,59.11,34.0,104.6
CF2NH,0.45198238,5462.0,3.498,1.432,11.33,-1933.0,65.02,32.0,58.67
C2BrF5,1.9960905,5547.0,7.719,0.6713,11.39,-2948.0,198.9,92.0,116.2
CF3CF2CH3,1.93443,13620.0,6.464,2.437,11.36,-4360.0,134.0,66.0,108.6
CF3SOF_sulfonyl,1.8561054,5572.0,6.629,1.411,12.19,-2791.0,152.1,74.0,103.1
NOBr,0.29918706,1332.0,6.116,1.95,10.23,-763.0,109.9,50.0,72.4
PBrF2,0.87584335,1360.0,7.249,1.173,10.53,-1193.0,148.9,68.0,91.41
CF3CH2CF3,2.1904106,12070.0,6.532,2.018,12.58,-4426.0,152.0,74.0,112.7
CH3CH2SiH3,1.4221082,18970.0,8.429,0.8522,9.627,-3766.0,60.17,34.0,108.2
CH3CHCH2CH2,1.3758177,23110.0,7.428,0.1464,9.0,-4708.0,56.1,32.0,99.43
CF3OCF2CF2H,2299.6353,11360.0,7.403,1.606,24180.0,-4818.0,186.0,90.0,128.1
CF3OOCl,1.324605,4578.0,6.599,0.6799,10.75,-2172.0,136.5,66.0,99.93
CF2_CHCF3,1588.273,8783.0,6.337,1.866,16710.0,-3728.0,132.0,64.0,101.6
_SiH3_2O,1.5777392,11580.0,8.766,0.4154,10.26,-2805.0,78.22,42.0,112.8
H2CO,0.2760129,5627.0,2.656,2.408,10.75,-1534.0,30.02,16.0,43.32
CH2_CHCH2F,0.5844477,15390.0,6.124,1.838,9.752,-3552.0,60.07,32.0,84.98
CF3CHFCF3,2.16613,10430.0,6.679,1.452,12.22,-4411.0,170.0,82.0,117.3
CH3CF2CH3,1.4431524,18450.0,6.237,2.528,11.05,-4250.0,80.07,42.0,96.1
CH3OSiH3,0.7728442,14080.0,6.956,1.091,9.873,-3026.0,62.14,34.0,94.29
CClF2CHF2,1.7175311,7472.0,6.606,1.683,11.41,-2953.0,136.5,66.0,103.8
CF2HCF2CF3,2.1144705,10410.0,6.694,1.5,11.72,-4384.0,170.0,82.0,117.3
CF3SCl,1.1165334,3386.0,7.618,0.8052,9.931,-1929.0,136.5,66.0,106.2
CF3OONO2,1.6172967,7152.0,7.158,0.1912,10.19,-3092.0,147.0,72.0,106.8
SiH3Br,0.63008755,5434.0,7.471,1.509,10.56,-1316.0,111.0,52.0,91.56
CFH_CFCF3,1.4041214,8738.0,6.314,2.107,10.3,-3677.0,132.0,64.0,101.4
__CH3_BH2_2,1.442019,20310.0,8.662,0.5792,8.875,-4378.0,53.7,30.0,112.6
ClF5,1.0871478,2762.0,5.633,0.624,12.89,-714.7,130.4,62.0,78.6
CH2ClF,0.51057637,6524.0,4.486,1.876,11.45,-1638.0,68.47,34.0,68.24
CF3CHFCH3,1.798681,15350.0,6.372,2.554,11.3,-4314.0,116.1,58.0,104.2
CH3GeH3,92.131165,12470.0,7.201,0.6807,9.96,-5455000.0,90.69,44.0,88.51
C4H6,1.048749,18230.0,7.172,0.166,9.085,-4092.0,54.09,30.0,90.73
CH2_CHCl,1391.8163,9032.0,6.141,1.478,14640.0,-2219.0,62.49,32.0,80.6
CF3OC_O_Cl,1.9729891,6136.0,7.451,1.189,11.33,-3258.0,148.5,72.0,112.2
CH3CHFCH3,1.2669476,20280.0,6.242,2.085,10.73,-4181.0,62.08,34.0,91.95
C4F6,1943.8307,8430.0,7.502,1.505,20440.0,-4287.0,162.0,78.0,114.9
CF2_CFNO,0.4176978,5544.0,6.637,2.597,9.131,-2745.0,111.0,54.0,89.53
F2C_NF,0.6224644,3612.0,3.743,1.5,12.08,-1749.0,83.01,40.0,63.98
CClF2CH3,1909.953,10640.0,6.43,2.29,20080.0,-2920.0,100.5,50.0,95.38
CF3NNCH3,0.77342165,12800.0,7.001,2.895,9.189,-3775.0,112.1,56.0,104.1
CF5N3,1.7216535,6418.0,7.439,0.2716,10.86,-2464.0,149.0,72.0,108.8
_CF3_2NCl,2.0801792,7455.0,8.046,0.7274,10.33,-3645.0,187.5,90.0,127.9
ClN3,0.37817794,2599.0,6.058,0.3739,10.11,-1156.0,77.47,38.0,76.62
CHF_CFCF3,1.4874604,8778.0,6.328,1.475,10.31,-3683.0,132.0,64.0,101.4
C3F7NO,1.4535886,6866.0,6.337,0.1347,9.772,-3447.0,149.0,72.0,106.4
CH3NF2,0.26474017,9868.0,4.306,2.746,10.22,-2164.0,67.04,34.0,68.29
CH3CCH,0.4666373,11690.0,5.522,0.8438,10.0,-2876.0,40.06,22.0,74.12
SBrF5,8979.334,3658.0,7.859,1.09,94450.0,-1590.0,207.0,96.0,109.6
CH3NH2,-0.059587315,13510.0,3.921,1.305,8.856,-2403.0,31.06,18.0,57.88
CHClFCF3,1.7589124,7479.0,6.559,1.474,11.54,-2971.0,136.5,66.0,103.9
CH2FCH2CH3,1.2461007,20410.0,6.215,1.985,10.64,-4164.0,62.08,34.0,91.64
c-CF2OCF2OCF2-,2.1259751,9337.0,7.185,0.09868,11.91,-4665.0,182.0,88.0,120.1
CF3OOOCF3,2.0569174,8368.0,7.573,0.005118,11.0,-3962.0,186.0,90.0,124.9
Cl2O,0.30301833,775.6,5.619,0.5613,10.62,-389.1,86.9,42.0,75.03
CF3CH2CH3,1.7145425,16980.0,6.273,2.571,11.46,-4299.0,98.06,50.0,99.84
CF3OOC_O_F,1.8192511,7228.0,6.458,1.026,11.39,-3575.0,148.0,72.0,106.1
CH2_CHCH_CH2,1.1902082,18050.0,8.632,0.0,8.612,-4152.0,54.09,30.0,98.26
CHF2CH2F,0.85620123,11220.0,4.537,3.315,11.36,-3021.0,84.04,42.0,76.94
CH3NO2,0.30456,10180.0,5.062,2.629,10.1,-2457.0,61.04,32.0,72.51
_CH3_2SiF2,1.6426252,16780.0,7.446,2.594,10.52,-4287.0,96.15,50.0,109.8
CH3CH_CHF_cis,0.4889481,15280.0,6.094,1.55,9.289,-3564.0,60.07,32.0,84.6
CF3SOF_sulfinyl,1.0911764,4410.0,6.333,1.73,10.49,-2407.0,136.1,66.0,95.61
SiF3SiF3,1.8354311,3892.0,6.887,0.0,11.59,-3499.0,170.2,82.0,115.7
CH3PH2,0.056962475,11450.0,6.442,1.128,8.86,-2215.0,48.02,26.0,78.98
_CF3_3N,2760.9229,10510.0,8.131,0.1084,29040.0,-5188.0,221.0,106.0,140.7
CH3CH_CHF_trans,0.41151273,15260.0,6.094,1.894,9.271,-3562.0,60.07,32.0,84.74
_CF3_2Se,2.0827918,5862.0,8.862,1.148,10.07,-3288.0,217.0,100.0,126.5
CH3H2OSiF3,2.169669,17010.0,7.752,2.911,10.76,-4942.0,130.1,66.0,122.2
CHF2CHF2,1.0134207,9613.0,4.63,2.505,11.41,-3064.0,102.0,50.0,81.35
PCl2F3,1.1195135,1702.0,3.924,1.396,11.58,-1424.0,158.9,76.0,113.2
HC_CSiH3,0.87801677,9161.0,7.68,0.3315,10.26,-2530.0,56.14,30.0,94.44
CH3CH_CO,0.20605223,12840.0,6.177,1.981,8.749,-3386.0,56.06,30.0,82.28
CF3AsH2,98.798805,6159.0,7.293,2.133,10.03,-5872000.0,145.9,68.0,96.94
_CH3_2SiH2,0.108159944,14880.0,9.47,1.227,7.612,-3119.0,58.15,32.0,103.1
CF3N_SF2,1.6760103,5278.0,7.124,1.805,11.09,-2709.0,153.1,74.0,105.6
CH3N_NCH3,0.6323367,17650.0,7.141,0.0,8.048,-3638.0,58.08,32.0,91.45
CH2CHCH2F,0.5844477,15390.0,6.124,1.838,9.752,-3552.0,60.07,32.0,84.98
CH3CF_CH2,0.49223554,15180.0,6.129,1.702,9.374,-3579.0,60.07,32.0,85.08
