Wall time,Step,Value
1772225065.529008,533,0.5592699646949768
1772225065.570877,534,0.552253007888794
1772225065.650908,536,0.5516080260276794
1772225065.689827,537,0.5646913051605225
1772225065.729577,538,0.5437107086181641
1772225065.76929,539,0.5580564737319946
1772225065.809477,540,0.5645036101341248
1772225065.890011,542,0.5275737643241882
1772225065.933018,543,0.5614297389984131
1772225065.974523,544,0.4636964201927185
1772225066.057181,546,0.5315204858779907
1772225066.098199,547,0.493042528629303
1772225066.219358,550,0.4435073435306549
1772225066.298602,552,0.5649986863136292
1772225066.383727,554,0.6013123989105225
1772225066.423381,555,0.49050888419151306
1772225066.463365,556,0.5358301401138306
1772225066.707657,562,0.547423779964447
1772225066.746613,563,0.6808587312698364
1772225066.787328,564,0.5411879420280457
1772225066.953997,568,0.5785450339317322
1772225067.079333,571,0.5756720900535583
1772225067.16329,573,0.661976158618927
1772225067.280218,576,0.557734489440918
1772225067.439497,580,0.5669088363647461
1772225067.600278,584,0.5548898577690125
1772225067.640181,585,0.580904483795166
1772225067.67975,586,0.538083553314209
1772225067.76012,588,0.5465229749679565
1772225067.841448,590,0.5180924534797668
1772225067.881048,591,0.5740373134613037
1772225067.920845,592,0.5496909618377686
1772225068.000584,594,0.5463063716888428
1772225068.079915,596,0.5358989834785461
1772225068.119947,597,0.5922501087188721
1772225068.159918,598,0.5480063557624817
1772225068.199644,599,0.5927250981330872
1772225068.281152,601,0.5765218138694763
1772225068.320599,602,0.5522341728210449
1772225068.360949,603,0.5812036991119385
1772225068.446233,605,0.5658890008926392
1772225068.569835,608,0.5156540274620056
1772225068.652495,610,0.5047763586044312
1772225068.77615,613,0.5576311945915222
1772225068.821108,614,0.5262551307678223
1772225068.903669,616,0.550866961479187
1772225068.983772,618,0.5653248429298401
1772225069.061467,620,0.5967208743095398
1772225069.148462,622,0.582423746585846
1772225069.190082,623,0.5467680096626282
1772225069.309988,626,0.5649991631507874
1772225069.387936,628,0.5813816785812378
1772225069.427461,629,0.5554986000061035
1772225069.582306,633,0.5669634342193604
1772225069.663462,635,0.572040855884552
1772225069.745939,637,0.5538402199745178
1772225069.868819,640,0.571740448474884
1772225069.911137,641,0.5629947781562805
1772225069.951333,642,0.565740168094635
1772225069.991663,643,0.5729648470878601
1772225070.033554,644,0.5641067028045654
1772225070.073671,645,0.568727970123291
1772225070.238695,649,0.5657532215118408
1772225070.319067,651,0.5725400447845459
1772225070.362236,652,0.5747078657150269
1772225070.403257,653,0.5565860867500305
1772225070.443385,654,0.5889604091644287
1772225070.482872,655,0.5497637391090393
1772225070.60247,658,0.5707991123199463
1772225070.642948,659,0.5996763706207275
1772225070.684119,660,0.5734188556671143
1772225070.97602,667,0.5218793153762817
1772225071.096143,670,0.6610205173492432
1772225071.299502,675,0.5202078819274902
1772225071.339668,676,0.5834486484527588
1772225071.379747,677,0.5389584302902222
1772225071.497658,680,0.7881086468696594
1772225071.57826,682,0.5736299157142639
1772225071.619223,683,0.6061899662017822
1772225071.661115,684,0.5746139287948608
1772225071.786049,687,0.4886537790298462
1772225071.988395,692,0.5800712704658508
1772225072.068947,694,0.5522892475128174
1772225072.109084,695,0.5514302849769592
1772225072.150544,696,0.5554478168487549
1772225072.19187,697,0.5432684421539307
1772225072.272919,699,0.5647106170654297
1772225072.394419,702,0.5598962903022766
1772225072.433538,703,0.5470706224441528
1772225072.511894,705,0.5580098628997803
1772225072.67107,709,0.5396273136138916
1772225072.71011,710,0.5769309997558594
1772225072.790888,712,0.5602936744689941
1772225072.91191,715,0.5509936809539795
1772225072.992988,717,0.5570598244667053
1772225073.071687,719,0.5559918880462646
1772225073.111044,720,0.5583204030990601
1772225073.151264,721,0.5526828765869141
1772225073.232078,723,0.5503135323524475
1772225073.31166,725,0.5457969903945923
1772225073.351657,726,0.5544653534889221
1772225073.393512,727,0.5616016983985901
1772225073.434519,728,0.5500589609146118
1772225073.474543,729,0.5573040246963501
1772225073.553032,731,0.553948163986206
1772225073.592498,732,0.5532279014587402
1772225073.633153,733,0.5473476648330688
1772225073.837739,738,0.5595015287399292
1772225073.879069,739,0.5490888953208923
1772225073.918543,740,0.5529334545135498
1772225073.998545,742,0.5557403564453125
1772225074.038444,743,0.5541357398033142
1772225074.082548,744,0.5591118335723877
1772225074.128482,745,0.545849621295929
1772225074.411264,752,0.5554227828979492
1772225074.528622,755,0.5640552043914795
1772225074.567351,756,0.5383607149124146
1772225074.646116,758,0.5306586027145386
1772225074.855839,763,0.5308730602264404
1772225074.89906,764,0.5550065040588379
1772225074.939929,765,0.559390664100647
1772225075.062445,768,0.5292947292327881
1772225075.105672,769,0.5849290490150452
1772225075.225639,772,0.5387735366821289
1772225075.26561,773,0.5740780234336853
1772225075.348854,775,0.5646545886993408
1772225075.391181,776,0.5650283694267273
1772225075.473046,778,0.5972394943237305
1772225075.514399,779,0.4524066746234894
1772225075.555072,780,0.5641692876815796
1772225075.595648,781,0.5591787099838257
1772225075.637248,782,0.6465710997581482
1772225075.887338,788,0.743457019329071
1772225075.929725,789,0.44306880235671997
1772225076.013076,791,0.628645658493042
1772225076.095019,793,0.4792974293231964
1772225076.175756,795,0.7677258253097534
1772225076.216013,796,0.4809425175189972
1772225076.336727,799,0.5921781659126282
1772225076.376575,800,0.43674543499946594
1772225076.53757,804,0.5068195462226868
1772225076.576941,805,0.5107997059822083
1772225076.616995,806,0.5392706990242004
1772225076.656906,807,0.5184286236763
1772225076.778897,810,0.5336217880249023
1772225076.907097,813,0.5217309594154358
1772225077.117897,818,0.5195468664169312
1772225077.15761,819,0.5128204226493835
1772225077.237377,821,0.5194630026817322
1772225077.280501,822,0.5192756652832031
1772225077.321995,823,0.519778847694397
1772225077.401111,825,0.5141354203224182
1772225077.441337,826,0.5196849703788757
1772225077.482437,827,0.5156036019325256
1772225077.522933,828,0.5158973932266235
1772225077.687187,832,0.516254723072052
1772225077.727753,833,0.5127821564674377
1772225077.809862,835,0.5114195346832275
1772225077.849986,836,0.5130855441093445
1772225077.889884,837,0.5149965286254883
1772225077.969178,839,0.5133575201034546
1772225078.008857,840,0.5141562223434448
1772225078.127937,843,0.5075358748435974
1772225078.206788,845,0.5163602828979492
1772225078.408788,850,0.511738121509552
1772225078.449142,851,0.5159547328948975
1772225078.567955,854,0.5156153440475464
1772225078.687244,857,0.4915473759174347
1772225078.807747,860,0.5223138928413391
1772225078.886387,862,0.5119372010231018
1772225079.008145,865,0.5017206072807312
1772225079.050609,866,0.5119649171829224
1772225079.210792,870,0.5218595266342163
1772225079.250943,871,0.48807111382484436
1772225079.650693,881,0.5243347883224487
1772225079.735999,883,0.521314263343811
1772225079.77642,884,0.5220596790313721
1772225079.817665,885,0.4792487323284149
1772225079.859965,886,0.5439007878303528
1772225079.939237,888,0.518642246723175
1772225080.020645,890,0.5558874607086182
1772225080.100488,892,0.48696210980415344
1772225080.219793,895,0.5010181665420532
1772225080.300892,897,0.4713473320007324
1772225080.342716,898,0.6049622893333435
1772225080.462941,901,0.45863425731658936
1772225080.502197,902,0.6501123905181885
1772225080.580632,904,0.5408251881599426
1772225080.662048,906,0.4890477955341339
1772225080.701585,907,0.46948665380477905
1772225080.740245,908,0.5482522249221802
1772225080.822769,910,0.5862443447113037
1772225080.862529,911,0.5047074556350708
1772225080.98539,914,0.5360236763954163
1772225081.15133,918,0.5056459903717041
1772225081.191919,919,0.5070651173591614
1772225081.272269,921,0.5141725540161133
1772225081.358486,923,0.5092617273330688
1772225081.521668,927,0.5052372813224792
1772225081.562525,928,0.4930712878704071
1772225081.602767,929,0.5173356533050537
1772225081.643898,930,0.503291666507721
1772225081.684692,931,0.5067941546440125
1772225081.725213,932,0.5018140077590942
1772225081.765756,933,0.5036742687225342
1772225081.84809,935,0.49577733874320984
1772225082.014146,939,0.5023716688156128
1772225082.097348,941,0.5122597217559814
1772225082.137929,942,0.49350494146347046
1772225082.258548,945,0.5082440376281738
1772225082.415727,949,0.49400874972343445
1772225082.530566,952,0.5064932107925415
1772225082.609018,954,0.5074959993362427
1772225082.648735,955,0.502970278263092
1772225082.687789,956,0.5206031203269958
1772225082.849833,960,0.5141705274581909
1772225082.931502,962,0.505416214466095
1772225082.971162,963,0.5007924437522888
1772225083.013713,964,0.5055909156799316
1772225083.053504,965,0.5021331310272217
1772225083.134189,967,0.4943717420101166
1772225083.177246,968,0.5108309388160706
1772225083.298379,971,0.476837694644928
1772225083.496255,976,0.5224230885505676
1772225083.575273,978,0.5127103328704834
1772225083.613879,979,0.4571019411087036
1772225083.693521,981,0.47364166378974915
1772225083.732967,982,0.541306734085083
1772225083.899798,986,0.5020749568939209
1772225083.985748,988,0.5382612347602844
1772225084.02559,989,0.46391069889068604
1772225084.067582,990,0.49434894323349
1772225084.156699,992,0.5248299241065979
1772225084.239741,994,0.4925268590450287
1772225084.280057,995,0.5167471170425415
1772225084.321467,996,0.5118986368179321
1772225084.403318,998,0.5057447552680969
1772225084.443085,999,0.5139285326004028
1772225084.523126,1001,0.5115317106246948
1772225084.563421,1002,0.5827286243438721
1772225084.604132,1003,0.6103373765945435
1772225084.645057,1004,0.5128213763237
1772225084.684904,1005,0.6083649396896362
1772225084.728155,1006,0.5887865424156189
1772225084.933665,1011,0.6004184484481812
1772225085.015407,1013,0.6865760087966919
1772225085.097142,1015,0.4935019314289093
1772225085.137764,1016,0.508520781993866
1772225085.17795,1017,0.5617640018463135
1772225085.383094,1022,0.4881007969379425
1772225085.543265,1026,0.4497436285018921
1772225085.624228,1028,0.5336304306983948
1772225085.664842,1029,0.5178425908088684
1772225085.914866,1035,0.5236659049987793
1772225085.956516,1036,0.5063090324401855
1772225085.997525,1037,0.5615198612213135
1772225086.037641,1038,0.5134075284004211
1772225086.078612,1039,0.5355755090713501
1772225086.243018,1043,0.546606719493866
1772225086.327,1045,0.5328966975212097
1772225086.366868,1046,0.5082231163978577
1772225086.618232,1052,0.5116971135139465
1772225086.660337,1053,0.5201722383499146
1772225086.780341,1056,0.5171660780906677
1772225086.86431,1058,0.5150861144065857
1772225086.905901,1059,0.5148338079452515
1772225086.950716,1060,0.5195629596710205
1772225087.046509,1062,0.5101444721221924
1772225087.184601,1065,0.5244109630584717
1772225087.22923,1066,0.5108550190925598
1772225087.26959,1067,0.5184718370437622
1772225087.348459,1069,0.5162369608879089
1772225087.387812,1070,0.5244765281677246
1772225087.429038,1071,0.5160529017448425
1772225087.472236,1072,0.5240374803543091
1772225087.513168,1073,0.5160208940505981
1772225087.554693,1074,0.5174486637115479
1772225087.674793,1077,0.5167830586433411
1772225087.717612,1078,0.5214017629623413
1772225087.799804,1080,0.5102975964546204
1772225087.840566,1081,0.5279055833816528
1772225087.880461,1082,0.500724196434021
1772225088.00051,1085,0.49757325649261475
1772225088.040509,1086,0.49988922476768494
1772225088.082344,1087,0.5197271108627319
1772225088.248394,1091,0.5567382574081421
1772225088.288812,1092,0.4733647108078003
1772225088.328702,1093,0.5290681719779968
1772225088.538632,1098,0.5258550643920898
1772225088.61754,1100,0.48712459206581116
1772225088.696979,1102,0.5257047414779663
1772225088.737805,1103,0.4438752830028534
1772225088.778727,1104,0.451034814119339
1772225088.903301,1107,0.5050652027130127
1772225088.94902,1108,0.5723573565483093
1772225088.992491,1109,0.5137091875076294
1772225089.038294,1110,0.5528455972671509
1772225089.083987,1111,0.4761005640029907
1772225089.12854,1112,0.5979078412055969
1772225089.169602,1113,0.46482202410697937
1772225089.214637,1114,0.6207497119903564
1772225089.300529,1116,0.5326372981071472
1772225089.423164,1119,0.47622278332710266
1772225089.503213,1121,0.5693008899688721
1772225089.544086,1122,0.4253666400909424
1772225089.664753,1125,0.6051970720291138
1772225089.705696,1126,0.4866984784603119
1772225089.790395,1128,0.5245187282562256
1772225089.832072,1129,0.4967706501483917
1772225089.873971,1130,0.5640323758125305
1772225089.91746,1131,0.5274432897567749
1772225089.960682,1132,0.5238003134727478
1772225090.044995,1134,0.5335729718208313
1772225090.085601,1135,0.5140111446380615
1772225090.12573,1136,0.5166690349578857
1772225090.246592,1139,0.5110678672790527
1772225090.370194,1142,0.5206772685050964
1772225090.49455,1145,0.5191543698310852
1772225090.537269,1146,0.5208016633987427
1772225090.621648,1148,0.5270325541496277
1772225090.665507,1149,0.5268001556396484
1772225090.70869,1150,0.5137315988540649
1772225090.75049,1151,0.5126872658729553
1772225090.791137,1152,0.5354004502296448
1772225090.831452,1153,0.5221744775772095
1772225090.914143,1155,0.5258944034576416
1772225091.118105,1160,0.5232336521148682
1772225091.200491,1162,0.4639735221862793
1772225091.283917,1164,0.5149199366569519
1772225091.366839,1166,0.4499290883541107
1772225091.407617,1167,0.6442567706108093
1772225091.654135,1173,0.5430986881256104
1772225091.696613,1174,0.5415530800819397
1772225091.776744,1176,0.5782038569450378
1772225091.817456,1177,0.5729779601097107
1772225091.859941,1178,0.5327284336090088
1772225092.021572,1182,0.5392929911613464
1772225092.103461,1184,0.5490073561668396
1772225092.185996,1186,0.5320382714271545
1772225092.267543,1188,0.531875729560852
1772225092.308116,1189,0.5485514402389526
1772225092.347985,1190,0.5310624241828918
1772225092.467828,1193,0.5600192546844482
1772225092.507952,1194,0.5105279684066772
1772225092.547637,1195,0.5456173419952393
1772225092.629079,1197,0.5434713959693909
1772225092.669388,1198,0.5464894771575928
1772225092.78947,1201,0.558999240398407
1772225092.830218,1202,0.5311287045478821
1772225092.951831,1205,0.540124773979187
1772225092.994069,1206,0.5368631482124329
1772225093.035191,1207,0.5488771200180054
1772225093.117643,1209,0.540987491607666
1772225093.286818,1213,0.5369435548782349
1772225093.327145,1214,0.5088480710983276
1772225093.367847,1215,0.5377438068389893
1772225093.45182,1217,0.5503007173538208
1772225093.492713,1218,0.5140507221221924
1772225093.702475,1223,0.5831105709075928
1772225093.784975,1225,0.5684794187545776
1772225093.911323,1228,0.5612446069717407
1772225093.95382,1229,0.5735263824462891
1772225094.077381,1232,0.5499696731567383
1772225094.122329,1233,0.5546472072601318
1772225094.329569,1238,0.530345618724823
1772225094.409013,1240,0.5535059571266174
1772225094.449,1241,0.5041980147361755
1772225094.492509,1242,0.612809419631958
1772225094.536065,1243,0.4825151264667511
1772225094.579307,1244,0.5614038109779358
1772225094.620061,1245,0.9314830303192139
1772225094.661246,1246,0.4025147557258606
1772225094.782141,1249,0.6045116186141968
1772225094.823561,1250,0.5125143527984619
1772225094.866566,1251,0.6248322129249573
1772225094.90768,1252,0.5680416226387024
1772225094.993329,1254,0.526064932346344
1772225095.077789,1256,0.577796459197998
1772225095.120144,1257,0.5286743640899658
1772225095.248807,1260,0.570376455783844
1772225095.292965,1261,0.5324002504348755
1772225095.415007,1264,0.557793378829956
1772225095.535723,1267,0.5448490381240845
1772225095.698977,1271,0.5580382943153381
1772225095.898904,1276,0.5418221354484558
1772225095.939619,1277,0.5669217705726624
1772225095.980562,1278,0.5287782549858093
1772225096.144067,1282,0.525300920009613
1772225096.264583,1285,0.5807743072509766
1772225096.46829,1290,0.539351224899292
1772225096.591937,1293,0.5607507228851318
1772225096.713039,1296,0.5605590343475342
1772225096.793845,1298,0.5351155996322632
1772225096.834356,1299,0.5485506057739258
1772225096.956909,1302,0.5430907011032104
1772225097.124979,1306,0.5618072152137756
1772225097.293152,1310,0.568323016166687
1772225097.463216,1314,0.5682519674301147
1772225097.50323,1315,0.5636398792266846
1772225097.713435,1320,0.5713407397270203
1772225097.794642,1322,0.5599306225776672
1772225097.835686,1323,0.5524706840515137
1772225097.917889,1325,0.5655650496482849
1772225097.958969,1326,0.5509192943572998
1772225098.03994,1328,0.5413930416107178
1772225098.329663,1335,0.5446818470954895
1772225098.699257,1344,0.5791606307029724
1772225098.739628,1345,0.5974741578102112
1772225098.822217,1347,0.5816382169723511
1772225098.863431,1348,0.7103490233421326
1772225098.987459,1351,0.4728805124759674
1772225099.031624,1352,0.6301901340484619
1772225099.116212,1354,0.6711055636405945
1772225099.281528,1358,0.6276090145111084
1772225099.365025,1360,0.5907971858978271
1772225099.533853,1364,0.5698263645172119
1772225099.57441,1365,0.5777043104171753
1772225099.619133,1366,0.583388090133667
1772225099.664094,1367,0.5901225805282593
1772225099.705199,1368,0.5817118883132935
1772225099.878469,1372,0.5727663636207581
1772225099.925465,1373,0.5789499282836914
1772225100.016929,1375,0.5829318165779114
1772225100.064367,1376,0.5737586617469788
1772225100.233751,1380,0.5851464867591858
1772225100.437679,1385,0.5834357738494873
1772225100.478189,1386,0.5815783739089966
1772225100.645028,1390,0.5788361430168152
1772225100.768366,1393,0.5859141945838928
1772225100.903939,1396,0.5820109844207764
1772225100.948027,1397,0.5949268937110901
1772225101.035662,1399,0.5806728601455688
1772225101.079704,1400,0.593262791633606
1772225101.212531,1403,0.5884904265403748
1772225101.305959,1405,0.5833746790885925
1772225101.649084,1413,0.5871675610542297
1772225101.774734,1416,0.6108071804046631
1772225101.816951,1417,0.5955994725227356
1772225101.898588,1419,0.5302231311798096
1772225101.980298,1421,0.7106239795684814
1772225102.02154,1422,0.5748867988586426
1772225102.421468,1431,0.5660709738731384
1772225102.46054,1432,0.5403186082839966
1772225102.631735,1436,0.5650585293769836
1772225102.714418,1438,0.5598406791687012
1772225102.755442,1439,0.615246057510376
1772225102.79554,1440,0.5502675771713257
1772225102.83899,1441,0.5867550373077393
1772225102.974155,1444,0.5722811818122864
1772225103.060931,1446,0.5723469257354736
1772225103.105383,1447,0.5775887966156006
1772225103.152918,1448,0.5811101198196411
1772225103.200481,1449,0.5843418836593628
1772225103.246399,1450,0.5722576975822449
1772225103.291996,1451,0.5638563632965088
1772225103.337272,1452,0.588261067867279
